month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
469,40,Cape Verde,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,41,Cote d'Ivoire,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,42,Ghana,201901,0.055479094809388146,0.02847040800479286,0.0,0.0,0.0,0.0
469,43,Liberia,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,47,Burkina Faso,201901,0.02166797181998112,0.9703295966114475,-0.7258054326589661,-0.7258054326589661,-1.791759469228055,0.15415067982725827
469,48,Guinea,201901,0.052583475520700196,0.031032127625984684,0.5885929856414159,0.0,0.0,0.0
469,49,Guinea-Bissau,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,50,Mali,201901,0.16150101685176493,0.36676082299544616,-0.14666875799257384,0.0,-0.10536051565782634,-0.22314355131421015
469,52,Senegal,201901,0.05324882915795193,0.025693163769284214,0.0,0.0,0.0,0.0
469,53,Sierra Leone,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,54,The Gambia,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,55,Djibouti,201901,0.052228549656032464,0.025478779032872254,0.0010840936332703875,0.0,0.0,0.0
469,56,Eritrea,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,57,Ethiopia,201901,0.022290749797590183,0.20074339347969322,-0.3491816210247829,0.0,-0.6931471805599453,0.0
469,67,Algeria,201901,0.19668543807065167,0.010121364887298239,0.42807483184680806,0.0,0.6931471805599453,0.0
469,69,Cameroon,201901,0.0996017515048238,0.5316188123850012,-0.3198586508897298,0.0,-0.5108256237659905,-0.6286086594223743
469,70,Central African Republic,201901,0.01099498396502845,0.919696739118891,-0.7354266541436609,-0.7354266541436609,-1.3862943611198906,-1.3862943611198906
469,73,Tunisia,201901,0.03701769577620339,0.180196101147771,-0.606968472968249,0.0,-0.6931471805599453,0.0
469,74,Benin,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,76,Equatorial Guinea,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,78,Niger,201901,0.07211058605604714,0.07693686724350804,-0.19168804976567208,0.0,-0.4054651081081645,0.2876820724517808
469,79,Nigeria,201901,0.3220465357261629,0.8315181452602078,-0.1960659451487964,0.0,-0.2623642644674913,-0.6190392084062237
469,80,Sao Tome and Principe,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,81,Togo,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,120,Somalia,201901,0.9170659840165424,0.9972731729052823,-0.28257071589500854,-0.28257071589500854,-0.2595111954850844,0.0281708769666964
469,154,Botswana,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,155,Burundi,201901,0.04554172408225176,0.023528917293184914,0.08509657174529447,0.0,0.0,0.0
469,156,Rwanda,201901,0.13169090236656342,0.007618866679377483,0.0716703787691222,0.0,0.0,0.0
469,157,Zambia,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,158,Zimbabwe,201901,0.11528615644705142,0.011018575075075955,0.027725887222397813,0.0,0.0,0.0
469,159,Comoros,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,160,Lesotho,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,161,Malawi,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,162,Mozambique,201901,0.2726947407863312,0.031082566961014413,0.04109153245995342,0.0,-0.6931471805599453,0.0
469,163,South Africa,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,164,Swaziland,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,165,Angola,201901,0.12939266875152297,0.04018790032910361,0.04852030263919617,0.0,0.0,0.0
469,166,Congo,201901,0.07385427207541351,0.028103171967452004,0.02884160497896886,0.0,0.0,0.0
469,167,"Congo, DRC",201901,0.18726961255753297,0.5813740666089576,-0.21915424998925723,0.0,0.0,0.49643688631389127
469,169,Gabon,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,170,Namibia,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,172,Madagascar,201901,0.052140374702467865,0.02583190684176996,0.0,0.0,0.0,0.0
469,173,Mauritius,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,174,Seychelles,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,213,Libya,201901,0.07082056960397697,0.0011924982674139904,0.5141016481760287,0.0,0.6931471805599453,2.0794415416798357
469,214,Chad,201901,0.24917241942522672,0.011869969423338815,0.3540503514604497,0.0,0.0,1.3862943611198906
469,222,Egypt,201901,0.11847139912183366,0.10303933756215354,-0.08497412460415867,0.0,0.0,-0.33647223662121295
469,235,Uganda,201901,0.058370418520658315,0.014958692812143277,0.0,0.0,0.0,0.0
469,237,Kenya,201901,0.03233055563141728,0.021264645979381387,-0.04528702796831593,0.0,0.4054651081081645,0.4054651081081645
469,242,Tanzania,201901,0.05116499136144876,0.026254702317385397,0.0,0.0,0.0,0.0
469,243,Morocco,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,244,Mauritania,201901,0.052228549656032464,0.025478779032872254,0.0052148363445536465,0.0,0.0,0.0
469,245,Sudan,201901,0.7015348825057481,5.275383165127206e-05,1.127193893669282,0.0,1.0986122886681098,0.0
469,246,South Sudan,201901,0.21046557694158863,0.03029225012377181,0.5290526127413432,0.0,0.5108256237659905,-1.0986122886681098
