month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
450,40,Cape Verde,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,41,Cote d'Ivoire,201706,0.041523627714573234,0.02376782353346465,0.010986122886681098,0.0,0.0,0.0
450,42,Ghana,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,43,Liberia,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,47,Burkina Faso,201706,0.09292710378161632,0.019631934002051068,0.00762140052046897,0.0,0.0,1.0986122886681098
450,48,Guinea,201706,0.05619596749912844,0.022584642214047376,0.0,0.0,0.0,0.0
450,49,Guinea-Bissau,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,50,Mali,201706,0.09562596377688504,0.550118362923229,-0.25602581767532123,0.0,-0.9162907318741553,-0.10536051565782634
450,52,Senegal,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,53,Sierra Leone,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,54,The Gambia,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,55,Djibouti,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,56,Eritrea,201706,0.05860523717607823,0.02588909219946898,0.04158883083359671,0.0,0.0,0.0
450,57,Ethiopia,201706,0.26855573497493224,0.2299467147686051,0.1106289156135843,0.0,0.6931471805599453,-0.6931471805599453
450,67,Algeria,201706,0.02204715335236043,0.2932334651955429,-0.6493965902016935,0.0,-0.2231435513142097,-1.6094379124341003
450,69,Cameroon,201706,0.02628605745781376,0.7293009763166195,-0.6646094091298841,0.0,-0.980829253011726,-0.13353139262452252
450,70,Central African Republic,201706,0.15912659933564446,0.017391732001387234,0.3872042542396155,0.0,0.0,0.0
450,73,Tunisia,201706,0.10328555534971982,0.01753852195693139,0.2327966153736575,0.0,0.0,0.0
450,74,Benin,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,76,Equatorial Guinea,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,78,Niger,201706,0.040298539461836626,0.02288051846122176,-0.1007902104122365,0.0,0.0,-0.6931471805599453
450,79,Nigeria,201706,0.5968455872565911,0.8035376300605314,-0.04932465629211812,0.0,0.0,-0.054067221270275745
450,80,Sao Tome and Principe,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,81,Togo,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,120,Somalia,201706,0.5117333671673127,0.8451838668274514,-0.09384588187778817,0.0,0.17435338714477755,0.13353139262452274
450,154,Botswana,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,155,Burundi,201706,0.13403990304754332,0.03176978332653434,0.3696470240242168,0.0,0.0,0.0
450,156,Rwanda,201706,0.03871154620718411,0.04442780112990453,0.3433934937021379,0.0,0.0,0.0
450,157,Zambia,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,158,Zimbabwe,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,159,Comoros,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,160,Lesotho,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,161,Malawi,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,162,Mozambique,201706,0.06682847431378278,0.034235777996053644,0.20044006077382634,0.0,0.0,0.0
450,163,South Africa,201706,0.05167665360764196,0.025436478587408117,0.0005987742575358606,0.0,0.0,0.0
450,164,Swaziland,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,165,Angola,201706,0.06800884616198336,0.009828147326493524,-0.23876949249479246,0.0,-0.6931471805599453,0.4054651081081645
450,166,Congo,201706,0.12638797989894862,0.013903954186594195,0.2325575410124251,0.0,0.0,0.6931471805599453
450,167,"Congo, DRC",201706,0.5962304286541321,0.9732307507922626,-0.37666827292241334,-0.37666827292241334,-0.9444616088408513,-0.5877866649021186
450,169,Gabon,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,170,Namibia,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,172,Madagascar,201706,0.05502727468400674,0.025724911081000976,0.0,0.0,0.0,0.0
450,173,Mauritius,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,174,Seychelles,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,213,Libya,201706,0.4690020212579313,4.899765030785671e-05,1.3114099141950626,0.0,1.3862943611198906,0.0
450,214,Chad,201706,0.1155519504278599,0.37442849711724235,-0.24972812963708305,0.0,-0.6931471805599453,-0.6931471805599453
450,222,Egypt,201706,0.10688786136165168,0.22619821735777115,-0.2749997638520178,0.0,-0.6931471805599452,-0.13353139262452252
450,235,Uganda,201706,0.05167665360764196,0.025436478587408117,0.0,0.0,0.0,0.6931471805599453
450,237,Kenya,201706,0.07188666109884982,0.1929774510796107,-0.3569796656243179,0.0,-0.6931471805599453,-0.2876820724517808
450,242,Tanzania,201706,0.047596523484173585,0.026460986316851023,0.0,0.0,0.0,0.0
450,243,Morocco,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,244,Mauritania,201706,0.05167665360764196,0.025436478587408117,0.007058956798897839,0.0,0.0,0.0
450,245,Sudan,201706,0.0323423583653472,0.014663173312616008,0.14835737698807866,0.0,0.5108256237659905,-0.4054651081081645
450,246,South Sudan,201706,0.11057397516363816,0.03981103540035302,0.39058623636679046,0.0,0.0,1.2039728043259361
