month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
443,40,Cape Verde,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,41,Cote d'Ivoire,201611,0.04854534349778682,0.02314320418189027,0.0,0.0,0.0,0.0
443,42,Ghana,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,43,Liberia,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,47,Burkina Faso,201611,0.058028766227093936,0.01823557466677322,0.1477371039308517,0.0,0.0,0.0
443,48,Guinea,201611,0.0471308710982176,0.021918123230870282,0.0,0.0,0.0,0.0
443,49,Guinea-Bissau,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,50,Mali,201611,0.04072190862970357,0.052165997020148645,-0.016120931454913005,0.0,0.0,0.2231435513142097
443,52,Senegal,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,53,Sierra Leone,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,54,The Gambia,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,55,Djibouti,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,56,Eritrea,201611,0.06967886089501114,0.018415458985023257,0.0,0.0,0.0,0.0
443,57,Ethiopia,201611,0.18594982754004016,0.005876924027162376,1.303406116116136,0.0,1.3862943611198906,0.0
443,67,Algeria,201611,0.2879376120499898,0.0006004902703932503,0.6771433255906011,0.0,1.3862943611198906,1.6094379124341003
443,69,Cameroon,201611,0.0351274028723572,0.4100810614284466,-0.5219658446725609,0.0,-0.6931471805599452,-0.6931471805599452
443,70,Central African Republic,201611,0.05200605780463932,0.01335614528389316,0.23734705852243743,0.0,0.0,0.0
443,73,Tunisia,201611,0.02687252484239467,0.6944431244971906,-0.9381975357188439,0.0,-1.0986122886681098,-1.0986122886681098
443,74,Benin,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,76,Equatorial Guinea,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,78,Niger,201611,0.2899938805524451,0.003986514973698723,0.4056569174486729,0.0,0.6931471805599453,0.0
443,79,Nigeria,201611,0.8790525860928854,0.9732269577673232,-0.4655714070735121,-0.4655714070735121,-0.2876820724517808,-0.4307829160924541
443,80,Sao Tome and Principe,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,81,Togo,201611,0.05000185964556155,0.02326383954796901,0.007216739711024585,0.0,0.0,0.0
443,120,Somalia,201611,0.8335261011838768,0.9842509178856897,0.09306456384420173,0.0,0.07696104113612856,-0.4462871026284194
