month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
467,40,Cape Verde,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
467,41,Cote d'Ivoire,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
467,42,Ghana,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
467,43,Liberia,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
467,47,Burkina Faso,201811,0.2074501257628729,0.008972090337566704,0.42824053963221553,0.0,0.0,1.9459101490553132
467,48,Guinea,201811,0.05884530270569125,0.022266777565264354,0.006651139002913163,0.0,0.0,0.0
467,49,Guinea-Bissau,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
467,50,Mali,201811,0.18922154465318042,0.34062419474255345,-0.1359596312661547,0.0,0.11778303565638382,0.0
467,52,Senegal,201811,0.05512945202474723,0.02705988170344138,0.0,0.0,0.0,0.0
467,53,Sierra Leone,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
467,54,The Gambia,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
467,55,Djibouti,201811,0.06169123469458794,0.023617210413557084,5.666905055186042e-05,0.0,0.0,0.0
467,56,Eritrea,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
467,57,Ethiopia,201811,0.29833912141651875,0.007287196448542448,0.49037289663010614,0.0,0.0,0.6931471805599453
467,67,Algeria,201811,0.036450433040909225,0.05414779893293851,0.0283532143182415,0.0,0.0,-0.6931471805599453
467,69,Cameroon,201811,0.19174339187585718,0.5812004822131545,-0.14926204910279497,0.0,-0.6931471805599452,-0.5596157879354227
467,70,Central African Republic,201811,0.0467614580423941,0.19641102921398,-0.33995543481591056,0.0,-0.6931471805599453,-0.6931471805599453
467,73,Tunisia,201811,0.12329147208769288,0.010703919537831811,0.2270998502319705,0.0,0.0,0.6931471805599453
467,74,Benin,201811,0.053015216394128706,0.02639740321981182,0.006725380242869568,0.0,0.0,0.0
