month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
462,40,Cape Verde,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,41,Cote d'Ivoire,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,42,Ghana,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,43,Liberia,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,47,Burkina Faso,201806,0.06152812843299444,0.010337849272159173,0.4329036504473296,0.0,0.0,0.6931471805599453
462,48,Guinea,201806,0.04668610755078411,0.032464984861217926,0.0,0.0,0.0,0.0
462,49,Guinea-Bissau,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,50,Mali,201806,0.2719135008886619,0.5593671315995176,-0.36485076195811933,0.0,-0.2876820724517808,-0.6931471805599454
462,52,Senegal,201806,0.06031548958365503,0.025652313098829177,0.0,0.0,0.0,0.0
462,53,Sierra Leone,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,54,The Gambia,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,55,Djibouti,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,56,Eritrea,201806,0.05118079867119746,0.02403432870039683,0.0,0.0,0.0,0.0
462,57,Ethiopia,201806,0.07416821048159744,0.06617912124557632,0.5724407243202557,0.0,0.0,0.6931471805599453
462,67,Algeria,201806,0.18989461129616841,0.0014219430080616008,0.4285691852629045,0.0,0.6931471805599453,0.0
462,69,Cameroon,201806,0.04485196530407109,0.8795502126135128,-0.5041966549891935,0.0,-1.3217558399823195,0.2363887780642302
462,70,Central African Republic,201806,0.10273249743704811,0.011935264908333566,0.5422460805897709,0.0,0.0,0.0
462,73,Tunisia,201806,0.12360839402164185,0.005956313046101396,0.16701199367956054,0.0,0.0,0.6931471805599453
462,74,Benin,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,76,Equatorial Guinea,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,78,Niger,201806,0.05681800551213984,0.00790992538250653,0.2912994279681325,0.0,0.6931471805599453,0.0
462,79,Nigeria,201806,0.2800777857058325,0.6033491890719418,0.05620228109497338,0.0,0.054067221270275745,0.054067221270275745
462,80,Sao Tome and Principe,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,81,Togo,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,120,Somalia,201806,0.7050722053171357,0.9981605879068726,-0.32527933933563524,-0.32527933933563524,-0.5108256237659905,-0.5108256237659905
462,154,Botswana,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,155,Burundi,201806,0.03194961792794186,0.02665711724083111,0.01791759469228055,0.0,0.0,0.0
462,156,Rwanda,201806,0.058701435056952966,0.01861384063057871,0.020794415416798356,0.0,0.0,0.0
462,157,Zambia,201806,0.0508827178187621,0.02500177624745881,0.005313604966911895,0.0,0.0,0.0
462,158,Zimbabwe,201806,0.0439353638757901,0.03503543357360753,0.0,0.0,0.0,0.0
