month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
469,40,Cape Verde,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,41,Cote d'Ivoire,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,42,Ghana,201901,0.053958171733682045,0.028807065173087346,0.0,0.0,0.0,0.0
469,43,Liberia,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,47,Burkina Faso,201901,0.013923442014095158,0.9141976119038377,-0.8486694856510916,-0.8486694856510916,-1.791759469228055,0.0
469,48,Guinea,201901,0.04754356185017511,0.024805823740174,0.0,0.0,0.0,0.0
469,49,Guinea-Bissau,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,50,Mali,201901,0.0701718088797529,0.6570265157933375,-0.0312984555176363,0.0,-0.10536051565782634,0.0
469,52,Senegal,201901,0.048959807170994386,0.027497486766894095,0.0,0.0,0.0,0.0
469,53,Sierra Leone,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,54,The Gambia,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,55,Djibouti,201901,0.052573577732939664,0.02573435441051678,0.0006267297979359686,0.0,0.0,0.0
469,56,Eritrea,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,57,Ethiopia,201901,0.03171221815547003,0.18993837869269195,-0.501016912995725,0.0,-0.6931471805599453,1.252762968495368
469,67,Algeria,201901,0.17139304103017808,0.006250091226472306,0.30273363667288594,0.0,0.6931471805599453,0.0
469,69,Cameroon,201901,0.16018530872079392,0.6524469338976092,-0.0644032920530082,0.0,-0.5108256237659905,-0.5108256237659905
469,70,Central African Republic,201901,0.012242957142831844,0.8981740177221644,-0.6066517647446041,0.0,-1.3862943611198906,-1.3862943611198906
469,73,Tunisia,201901,0.036081255369042,0.14026076838341048,-0.5990019316925644,0.0,-0.6931471805599453,0.0
469,74,Benin,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,76,Equatorial Guinea,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,78,Niger,201901,0.07710760653390838,0.1913772908796756,-0.2905827173109733,0.0,-0.4054651081081645,0.5108256237659905
469,79,Nigeria,201901,0.30542266780301813,0.9307269934835191,-0.3202924421694906,-0.3202924421694906,-0.2623642644674913,0.0
469,80,Sao Tome and Principe,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,81,Togo,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,120,Somalia,201901,0.8639372704600728,0.9958080805616629,-0.3868117116402911,-0.3868117116402911,-0.2595111954850844,-0.2231435513142097
469,154,Botswana,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,155,Burundi,201901,0.032362074952549225,0.017420961830341083,0.2957184823705813,0.0,0.0,0.0
469,156,Rwanda,201901,0.09804895414124483,0.012823839862767505,0.48168410961556435,0.0,0.0,0.0
469,157,Zambia,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,158,Zimbabwe,201901,0.1411562392511952,0.010674486030553734,0.029957322735539908,0.0,0.0,0.0
469,159,Comoros,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,160,Lesotho,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,161,Malawi,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,162,Mozambique,201901,0.2716897769415823,0.06260947543030543,-0.11637622742417453,0.0,-0.6931471805599453,0.6931471805599453
469,163,South Africa,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,164,Swaziland,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,165,Angola,201901,0.17522659590243056,0.0545648628130221,0.10956823496334601,0.0,0.0,0.0
469,166,Congo,201901,0.0714930488674922,0.02994953873856702,0.05812013116475738,0.0,0.0,0.0
469,167,"Congo, DRC",201901,0.42093520046214056,0.5504070464258859,-0.04303260264813957,0.0,0.0,0.06899287148695166
469,169,Gabon,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,170,Namibia,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,172,Madagascar,201901,0.053664780367268114,0.025654030741425863,0.0,0.0,0.0,0.0
469,173,Mauritius,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,174,Seychelles,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,213,Libya,201901,0.039852747802540715,0.002998146246289963,0.5399005101402969,0.0,0.6931471805599453,2.3978952727983707
469,214,Chad,201901,0.17185003751288225,0.013186938204778367,0.2906142269331347,0.0,0.0,0.6931471805599453
469,222,Egypt,201901,0.13017543832578415,0.1410091726778438,-0.017755282070656953,0.0,0.0,0.13353139262452252
469,235,Uganda,201901,0.05479951750164523,0.0252989253001543,0.0,0.0,0.0,0.0
469,237,Kenya,201901,0.03918464035561695,0.011701635482015638,0.2428148845174698,0.0,0.4054651081081645,0.6931471805599453
469,242,Tanzania,201901,0.05055146314142149,0.025339016234478342,0.0,0.0,0.0,0.0
469,243,Morocco,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,244,Mauritania,201901,0.052573577732939664,0.02573435441051678,0.006110884076796883,0.0,0.0,0.0
469,245,Sudan,201901,0.7829152817469914,4.412356508709036e-05,0.9900661831756982,0.0,1.0986122886681098,0.6931471805599453
469,246,South Sudan,201901,0.12842284464394346,0.030761461804129236,0.332991898341631,0.0,0.5108256237659905,-1.0986122886681098
