month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
473,40,Cape Verde,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,41,Cote d'Ivoire,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,42,Ghana,201905,0.06527346817578328,0.02204773331610759,0.059351925721967166,0.0,0.0,0.0
473,43,Liberia,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,47,Burkina Faso,201905,0.16509914295568703,0.7013125008731301,-0.5169732612964721,0.0,-1.9459101490553132,0.6931471805599452
473,48,Guinea,201905,0.05298554690921191,0.028329600017665407,0.29724001767333474,0.0,0.0,0.0
473,49,Guinea-Bissau,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,50,Mali,201905,0.23344066809747388,0.15531505789839486,0.45360591410645534,0.0,0.22314355131421015,0.22314355131421015
473,52,Senegal,201905,0.0540353217271989,0.027043762882466068,0.0,0.0,0.0,0.0
473,53,Sierra Leone,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,54,The Gambia,201905,0.09101931121173923,0.01388677102135312,0.08776475789346322,0.0,0.0,0.0
473,55,Djibouti,201905,0.05607928251329929,0.025966621968368176,0.0,0.0,0.0,0.0
473,56,Eritrea,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,57,Ethiopia,201905,0.040199259566733224,0.5969309143520137,-0.25439457891878087,0.0,-0.6931471805599453,-0.6931471805599453
473,67,Algeria,201905,0.17210943240153428,0.02065028979774464,0.16284440253229135,0.0,0.6931471805599453,0.0
473,69,Cameroon,201905,0.22297381397043875,0.06534837849304563,0.19078516760846498,0.0,0.22314355131421015,0.6286086594223743
473,70,Central African Republic,201905,0.19393727553960707,0.005841866797938713,0.7023369431508617,0.0,0.0,0.0
473,73,Tunisia,201905,0.07197532991711741,0.10083311907239882,-0.34991641920899924,0.0,-0.6931471805599453,-0.6931471805599453
473,74,Benin,201905,0.075853904368092,0.018708924070548284,0.0,0.0,0.0,0.0
473,76,Equatorial Guinea,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,78,Niger,201905,0.04953897126950186,0.12715031396527843,-0.4846634986642536,0.0,-0.6931471805599453,0.0
473,79,Nigeria,201905,0.756433776807885,0.42528765928863094,0.3856898401086836,0.0,0.30538164955118186,0.5798184952529422
473,80,Sao Tome and Principe,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,81,Togo,201905,0.05639040994110059,0.028729468528438704,0.055160510943719494,0.0,0.0,0.0
473,120,Somalia,201905,0.6579741549844793,0.9765244373231012,-0.3732867718890963,-0.3732867718890963,-0.2513144282809061,-0.11778303565638337
473,154,Botswana,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,155,Burundi,201905,0.035374771814805694,0.04354169097607956,0.17320337339234151,0.0,0.0,0.0
473,156,Rwanda,201905,0.07216285397608686,0.00845403095870026,0.01791759469228055,0.0,0.0,0.0
473,157,Zambia,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,158,Zimbabwe,201905,0.04575752647590177,0.04291899538485774,0.006931471805599453,0.0,0.0,0.0
473,159,Comoros,201905,0.07115183938655381,0.01809367599559582,0.0017328679513998633,0.0,0.0,0.0
473,160,Lesotho,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,161,Malawi,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,162,Mozambique,201905,0.2650853850128657,0.09242684985942555,-0.05950788577326297,0.0,-0.6931471805599453,1.6094379124341005
473,163,South Africa,201905,0.058582319565572624,0.027809487205152375,0.0,0.0,0.0,0.0
473,164,Swaziland,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,165,Angola,201905,0.14054029965128187,0.013840545446235588,0.2591153973993223,0.0,0.0,0.0
473,166,Congo,201905,0.06145698226413559,0.025196408259376024,0.006931471805599453,0.0,0.0,0.0
473,167,"Congo, DRC",201905,0.04513913431987088,0.9645258538374116,-0.5467154274014788,-0.5467154274014788,-0.5705448584676129,-0.09097177820572666
473,169,Gabon,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,170,Namibia,201905,0.08009878972515418,0.01391028141366283,0.0,0.0,0.0,0.0
473,172,Madagascar,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,173,Mauritius,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,174,Seychelles,201905,0.05607928251329929,0.025966621968368176,0.007426346971948073,0.0,0.0,0.0
473,213,Libya,201905,0.014531949423045733,0.921879028740944,-0.9402628176349214,-0.9402628176349214,-1.3862943611198904,0.6286086594223743
