month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
445,40,Cape Verde,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,41,Cote d'Ivoire,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,42,Ghana,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,43,Liberia,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,47,Burkina Faso,201701,0.06900243813638146,0.023617990678349764,0.0,0.0,0.0,0.0
445,48,Guinea,201701,0.043745729835640366,0.025569569804175594,0.0,0.0,0.0,0.0
445,49,Guinea-Bissau,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,50,Mali,201701,0.026218339534094047,0.7857134995296229,-0.5197062158637448,0.0,-0.810930216216329,-0.5877866649021193
445,52,Senegal,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,53,Sierra Leone,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,54,The Gambia,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,55,Djibouti,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,56,Eritrea,201701,0.0702452407349821,0.018728675415836102,0.021972245773362195,0.0,0.0,0.0
445,57,Ethiopia,201701,0.14017958335234326,0.0004795951134056054,0.9027936041949826,0.0,1.6094379124341003,0.0
445,67,Algeria,201701,0.06837871097084033,0.07813024950572442,0.08719919468378755,0.0,0.6931471805599453,0.916290731874155
445,69,Cameroon,201701,0.05879056782153784,0.028707641193150293,0.13577295633699665,0.0,0.0,0.0
445,70,Central African Republic,201701,0.04066961024129285,0.32478910359897434,-0.039802445260125795,0.0,-0.6931471805599453,-0.6931471805599453
445,73,Tunisia,201701,0.14274032465233227,0.0068290029658264785,0.03361936369776694,0.0,0.0,0.0
445,74,Benin,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,76,Equatorial Guinea,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,78,Niger,201701,0.027516605132596662,0.5424767781211879,-0.5628793809390782,0.0,-0.4054651081081645,-1.0986122886681098
445,79,Nigeria,201701,0.19744189247027125,0.8549639474771413,-0.4880338590804359,0.0,-0.594707107746693,-0.8023464725249374
445,80,Sao Tome and Principe,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,81,Togo,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,120,Somalia,201701,0.7626341738568995,0.9001316682610909,-0.16598539112834174,-0.16598539112834174,-0.03774032798284699,-0.523248143764548
445,154,Botswana,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,155,Burundi,201701,0.09672228681884444,0.03791657110541379,0.21407275719252586,0.0,0.0,0.0
445,156,Rwanda,201701,0.13382266295479506,0.025970993355980295,0.06643789733147672,0.0,0.0,0.0
445,157,Zambia,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,158,Zimbabwe,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,159,Comoros,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,160,Lesotho,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,161,Malawi,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,162,Mozambique,201701,0.062384473869693854,0.01715530833613523,0.06895222134464737,0.0,0.0,0.0
445,163,South Africa,201701,0.048807852897769025,0.024069708614597982,0.028084143000415302,0.0,0.0,0.0
445,164,Swaziland,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
445,165,Angola,201701,0.03458736906145973,0.02350099616275873,-0.2879050159993785,0.0,-0.6931471805599453,0.916290731874155
445,166,Congo,201701,0.10382656750576491,0.0092894354989744,0.270225745485989,0.0,0.0,0.0
445,167,"Congo, DRC",201701,0.0914592634336564,0.7208210570463697,-0.4993130770428275,0.0,-0.9555114450274365,0.2682639865946794
445,169,Gabon,201701,0.048807852897769025,0.024069708614597982,0.0055833096489461935,0.0,0.0,0.0
