month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
459,40,Cape Verde,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,41,Cote d'Ivoire,201803,0.05431180392271518,0.02511392286361709,0.0,0.0,0.0,0.0
459,42,Ghana,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,43,Liberia,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,47,Burkina Faso,201803,0.006977659153846659,0.9623504524909864,-0.8077648705627084,-0.8077648705627084,-1.3862943611198906,-0.6931471805599453
459,48,Guinea,201803,0.05452390230698476,0.02841713786328486,0.06537492278260232,0.0,0.0,0.0
459,49,Guinea-Bissau,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,50,Mali,201803,0.134235826618016,0.6084311299173418,-0.000937686504538936,0.0,-0.8873031950009029,-1.0414538748281612
459,52,Senegal,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,53,Sierra Leone,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,54,The Gambia,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,55,Djibouti,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,56,Eritrea,201803,0.06456976611196402,0.020481197539798837,0.0,0.0,0.0,0.0
459,57,Ethiopia,201803,0.0933775216822441,0.5695530784769328,0.018808542344821485,0.0,-0.6931471805599453,0.0
459,67,Algeria,201803,0.20939744152701584,0.000627073023513552,1.0685767438397857,0.0,1.0986122886681098,0.0
459,69,Cameroon,201803,0.03513877668331719,0.8339873511856304,-0.698814516570751,0.0,-1.3217558399823195,0.2363887780642302
459,70,Central African Republic,201803,0.02066306019644427,0.6291682897988017,-0.31280354114160386,0.0,-0.6931471805599453,-0.6931471805599453
459,73,Tunisia,201803,0.01651387523502455,0.8594343525702053,-0.6383735741460287,0.0,-1.0986122886681098,-0.4054651081081645
459,74,Benin,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,76,Equatorial Guinea,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,78,Niger,201803,0.024255426958139484,0.06440098477632754,-0.11142285553328081,0.0,0.0,-0.6931471805599453
459,79,Nigeria,201803,0.894423621648465,0.12749697199815588,0.6942495233360951,0.0,1.203972804325936,1.1526795099383853
459,80,Sao Tome and Principe,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,81,Togo,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,120,Somalia,201803,0.4421900726015409,0.9852663493469811,-0.49861600698406755,-0.49861600698406755,-0.4595323293784399,-0.4595323293784399
459,154,Botswana,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,155,Burundi,201803,0.05588210623368793,0.053036092377576234,0.09181940897454482,0.0,0.0,0.0
459,156,Rwanda,201803,0.04378009729870814,0.02009385998714069,0.15822404793632572,0.0,0.0,0.0
459,157,Zambia,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,158,Zimbabwe,201803,0.05595982072005748,0.02812107894343943,0.0,0.0,0.0,0.0
459,159,Comoros,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,160,Lesotho,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,161,Malawi,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,162,Mozambique,201803,0.04007340385984243,0.34666878299113135,-0.3750465176461355,0.0,-0.6931471805599453,-0.6931471805599453
459,163,South Africa,201803,0.05431180392271518,0.02511392286361709,0.0001349970811237338,0.0,0.0,0.0
459,164,Swaziland,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,165,Angola,201803,0.04954338971240438,0.2118856839923859,-0.3659009944400325,0.0,0.0,-0.6931471805599453
459,166,Congo,201803,0.11564017675186831,0.02493122215354185,0.14617240815150104,0.0,0.0,0.0
459,167,"Congo, DRC",201803,0.51735379760828,0.6569592292794806,0.7733943653728014,0.0,0.0,0.2231435513142097
459,169,Gabon,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,170,Namibia,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,172,Madagascar,201803,0.05133977586092721,0.02249784349368844,0.0,0.0,0.0,0.0
459,173,Mauritius,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,174,Seychelles,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,213,Libya,201803,0.20351943093445846,0.0020462085171781136,0.7005619354726977,0.0,1.3862943611198906,0.0
459,214,Chad,201803,0.046794079716593696,0.39083647991699916,-0.47359996781522734,0.0,-0.6931471805599453,0.4054651081081645
459,222,Egypt,201803,0.16055367249500507,0.28011854561989274,-0.13339969035587895,0.0,-0.2876820724517808,0.0
459,235,Uganda,201803,0.04655296611434334,0.018260386888130968,0.0,0.0,0.0,0.0
459,237,Kenya,201803,0.12583490235898162,0.003899111090188973,0.5002054917583298,0.0,0.4054651081081645,0.0
459,242,Tanzania,201803,0.05365746907654852,0.028999285510573767,0.061651478312671315,0.0,0.0,0.0
459,243,Morocco,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,244,Mauritania,201803,0.05431180392271518,0.02511392286361709,0.007495935242189376,0.0,0.0,0.0
459,245,Sudan,201803,0.025222555529224967,0.919049131243905,-0.5574297894536926,-0.5574297894536926,-0.8472978603872034,-0.5596157879354227
459,246,South Sudan,201803,0.10801844125486944,0.12419818223746672,-0.2542887176014834,0.0,-0.4054651081081644,-0.18232155679395468
