month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
447,40,Cape Verde,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,41,Cote d'Ivoire,201703,0.04531904936062702,0.02731695537653132,0.0,0.0,0.0,0.0
447,42,Ghana,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,43,Liberia,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,47,Burkina Faso,201703,0.04968521388911575,0.03656859165118608,0.021160778274039407,0.0,0.0,0.6931471805599453
447,48,Guinea,201703,0.04889938824109835,0.024139363656222067,0.0,0.0,0.0,0.0
447,49,Guinea-Bissau,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,50,Mali,201703,0.053753892920344326,0.601756436255247,-0.3217725760169616,0.0,-0.810930216216329,0.2876820724517808
447,52,Senegal,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,53,Sierra Leone,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,54,The Gambia,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,55,Djibouti,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,56,Eritrea,201703,0.055669094639961884,0.02019998385301086,0.0,0.0,0.0,0.0
447,57,Ethiopia,201703,0.2176616495479441,0.0007700312428855658,0.8135122451690701,0.0,1.6094379124341003,0.0
447,67,Algeria,201703,0.030765359970320257,0.4212955408711849,-0.6423307721016153,0.0,-0.2231435513142097,-0.5108256237659905
447,69,Cameroon,201703,0.033411088867436926,0.42682530159538085,-0.6025156306657927,0.0,-0.2876820724517808,0.810930216216329
447,70,Central African Republic,201703,0.20583584846938915,0.008921547572165343,0.7015461049252093,0.0,0.0,0.0
447,73,Tunisia,201703,0.019672672259403556,0.37496907093053555,-0.533048122999491,0.0,-0.6931471805599453,0.0
447,74,Benin,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,76,Equatorial Guinea,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,78,Niger,201703,0.040075820215601354,0.14052623042618484,-0.4474788329495168,0.0,-0.4054651081081645,-0.4054651081081645
447,79,Nigeria,201703,0.22077709053799513,0.951436078256551,-0.5233354124131572,-0.5233354124131572,-0.7537718023763804,-0.23052365861183244
447,80,Sao Tome and Principe,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,81,Togo,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,120,Somalia,201703,0.7295272476446886,0.7750509597326298,0.017101618434792364,0.0,0.3136575588550419,0.35139788683788886
447,154,Botswana,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,155,Burundi,201703,0.1080015064486649,0.02829749431279167,0.307540005528357,0.0,0.0,0.0
447,156,Rwanda,201703,0.08798739208847858,0.02314854769492057,0.04276666119016055,0.0,0.0,0.0
447,157,Zambia,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,158,Zimbabwe,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,159,Comoros,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,160,Lesotho,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,161,Malawi,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,162,Mozambique,201703,0.05200364109318696,0.015026716013373112,0.08404484580217969,0.0,0.0,0.0
447,163,South Africa,201703,0.04889938824109835,0.024139363656222067,3.945279026997394e-05,0.0,0.0,0.0
447,164,Swaziland,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,165,Angola,201703,0.0959189075059958,0.012517481743546135,-0.021581727405336145,0.0,-0.6931471805599453,-0.6931471805599453
447,166,Congo,201703,0.02121701470229825,0.3105743997191699,-0.4424250800680033,0.0,-0.6931471805599453,-0.6931471805599453
447,167,"Congo, DRC",201703,0.03809277552245166,0.9029036650724017,-0.7745115303210325,-0.7745115303210325,-1.6094379124341005,-0.5679840376059393
447,169,Gabon,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,170,Namibia,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,172,Madagascar,201703,0.05790038331651025,0.025215950169646374,0.0,0.0,0.0,0.0
447,173,Mauritius,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,174,Seychelles,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,213,Libya,201703,0.286059433736419,0.0003697761761293483,0.7779735368331887,0.0,1.0986122886681096,0.0
447,214,Chad,201703,0.08355217524691758,0.07661615596599781,0.15873244470411985,0.0,0.0,0.0
447,222,Egypt,201703,0.011963309700672187,0.9667918816251981,-0.6026528060379195,-0.6026528060379195,-1.0986122886681098,0.5596157879354227
447,235,Uganda,201703,0.04889938824109835,0.024139363656222067,0.0,0.0,0.0,0.0
447,237,Kenya,201703,0.1709529505235332,0.010551924656973851,0.3245169754550004,0.0,0.4054651081081645,0.6931471805599453
447,242,Tanzania,201703,0.048237722396252326,0.02839591648985978,0.2764406850532233,0.0,0.0,0.0
447,243,Morocco,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,244,Mauritania,201703,0.04889938824109835,0.024139363656222067,0.005549577064371557,0.0,0.0,0.0
447,245,Sudan,201703,0.0752470643466414,0.006432616167773678,0.2764593081767393,0.0,1.0986122886681096,-0.6931471805599453
447,246,South Sudan,201703,0.15960464337504243,0.06575941191231845,-0.007141247380514628,0.0,-0.2876820724517808,0.2231435513142097
