month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
467,40,Cape Verde,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,41,Cote d'Ivoire,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,42,Ghana,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,43,Liberia,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,47,Burkina Faso,201811,0.2970598910882422,0.004965608537663713,0.7971149519161057,0.0,0.0,1.791759469228055
467,48,Guinea,201811,0.06629545262388058,0.01837973064289392,0.0034552336727912427,0.0,0.0,0.0
467,49,Guinea-Bissau,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,50,Mali,201811,0.263157675093737,0.47976182544028406,-0.23655416972208113,0.0,0.11778303565638382,0.22314355131421015
467,52,Senegal,201811,0.04828913519919598,0.027561807755375412,0.0,0.0,0.0,0.0
467,53,Sierra Leone,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,54,The Gambia,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,55,Djibouti,201811,0.04796767416116188,0.025313460096813765,0.00015194948718002217,0.0,0.0,0.0
467,56,Eritrea,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,57,Ethiopia,201811,0.2112256548535484,0.018433303834748917,0.5285471926687907,0.0,0.0,0.6931471805599453
467,67,Algeria,201811,0.02701129533418789,0.05675448580494357,-0.13813328670272745,0.0,0.0,-0.6931471805599453
467,69,Cameroon,201811,0.3742665264287118,0.27908778198221235,-0.07169890059472808,0.0,-0.6931471805599452,0.06899287148695166
467,70,Central African Republic,201811,0.042435225266902125,0.08627157552477006,-0.2550574743559983,0.0,-0.6931471805599453,0.6931471805599453
467,73,Tunisia,201811,0.12415626909774019,0.004152785957201417,0.09980448593672256,0.0,0.0,0.6931471805599453
467,74,Benin,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,76,Equatorial Guinea,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,78,Niger,201811,0.10404679973371138,0.239922101301345,-0.21425688211332855,0.0,0.0,0.4054651081081645
467,79,Nigeria,201811,0.5861459717128564,0.8599937751267249,-0.12128390458668604,0.0,-0.2744368457017603,0.03922071315328157
467,80,Sao Tome and Principe,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,81,Togo,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,120,Somalia,201811,0.9131852351581298,0.9942112274978565,-0.28098402240412107,-0.28098402240412107,-0.6312717768418579,-0.2947995402206449
467,154,Botswana,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,155,Burundi,201811,0.12793754380150266,0.015319213864946748,0.24036419842911247,0.0,0.0,0.0
467,156,Rwanda,201811,0.056159523880748324,0.014418809640308635,0.0,0.0,0.0,0.0
467,157,Zambia,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,158,Zimbabwe,201811,0.04613258780550195,0.02779828659487839,0.0,0.0,0.0,0.0
467,159,Comoros,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,160,Lesotho,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,161,Malawi,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,162,Mozambique,201811,0.02825830217775783,0.5048045013758157,-0.4611995863727107,0.0,-1.0986122886681098,-0.4054651081081645
467,163,South Africa,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,164,Swaziland,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,165,Angola,201811,0.08761048177162768,0.06504982404854932,0.24533213548461522,0.0,0.0,0.0
467,166,Congo,201811,0.06613777441716709,0.03717201551030647,0.07377505644064694,0.0,0.0,0.0
467,167,"Congo, DRC",201811,0.29182080242207165,0.5021087372197516,-0.016606316120096623,0.0,0.07410797215372167,0.07410797215372167
467,169,Gabon,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,170,Namibia,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,172,Madagascar,201811,0.04796767416116188,0.025313460096813765,0.0,0.0,0.0,0.0
467,173,Mauritius,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,174,Seychelles,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,213,Libya,201811,0.08336013805060112,0.006947585453803931,0.5571857555370895,0.0,0.6931471805599453,0.0
467,214,Chad,201811,0.5540222689388798,0.001798038862959554,0.403988531359842,0.0,0.0,0.0
467,222,Egypt,201811,0.1959138930473824,0.026601455029804627,0.05155189949365708,0.0,0.15415067982725827,0.15415067982725827
467,235,Uganda,201811,0.05796320683235233,0.021679244958515462,0.019061547465398496,0.0,0.0,0.0
467,237,Kenya,201811,0.03637156583642327,0.032746287386898935,0.06748019802399352,0.0,0.4054651081081645,0.0
467,242,Tanzania,201811,0.047982613738766076,0.022557450090069976,0.0,0.0,0.0,0.0
467,243,Morocco,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,244,Mauritania,201811,0.04796767416116188,0.025313460096813765,0.004225201531065254,0.0,0.0,0.0
467,245,Sudan,201811,0.023411952235990054,0.7825549323509641,-0.6672344240086037,0.0,-1.0986122886681098,-2.1972245773362196
467,246,South Sudan,201811,0.8782247054095588,4.6814745533584204e-05,1.1978954285680201,0.0,1.6094379124341003,1.0986122886681098
