month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
475,40,Cape Verde,201907,0.04984361931635148,0.02745793329935872,0.004507860786353976,0.0,0.0,0.0
475,41,Cote d'Ivoire,201907,0.04984361931635148,0.02745793329935872,0.004507860786353976,0.0,0.0,0.0
475,42,Ghana,201907,0.024713555324262587,0.2513598156361078,-0.1140252261834314,0.0,-0.6931471805599453,-0.6931471805599453
475,43,Liberia,201907,0.0497999144927534,0.032419014876104005,0.0,0.0,0.0,0.0
475,47,Burkina Faso,201907,0.21933970247699597,0.017596050977757287,0.19787466091459488,0.0,-0.4054651081081645,1.2039728043259361
475,48,Guinea,201907,0.05041809044511117,0.03137363547085192,0.0,0.0,0.0,0.0
475,49,Guinea-Bissau,201907,0.04984361931635148,0.02745793329935872,0.004507860786353976,0.0,0.0,0.0
475,50,Mali,201907,0.45051299545616,0.007909237326182818,0.42289374096997256,0.0,0.6931471805599456,0.5877866649021193
475,52,Senegal,201907,0.053414034983279284,0.03138058387918796,0.0,0.0,0.0,0.0
475,53,Sierra Leone,201907,0.04984361931635148,0.02745793329935872,0.004507860786353976,0.0,0.0,0.0
475,54,The Gambia,201907,0.06593431440859561,0.020261874056310348,0.15424948470398372,0.0,0.0,0.0
475,55,Djibouti,201907,0.04984361931635148,0.02745793329935872,0.0,0.0,0.0,0.0
475,56,Eritrea,201907,0.04984361931635148,0.02745793329935872,0.004507860786353976,0.0,0.0,0.0
475,57,Ethiopia,201907,0.4108022287714634,0.0006999462622555075,0.5392670879644036,0.0,0.0,0.6931471805599453
475,67,Algeria,201907,0.16013951556615946,0.03562682193553995,0.10632773779711947,0.0,0.0,0.0
475,69,Cameroon,201907,0.1647732867983272,0.047707947243567174,-0.006868301856120824,0.0,0.0,0.5306282510621703
475,70,Central African Republic,201907,0.06486269512494602,0.019353961852778812,0.4984327345529164,0.0,0.0,0.0
475,73,Tunisia,201907,0.050079922123135834,0.07547759095401749,-0.1533267092126011,0.0,-0.6931471805599453,0.0
475,74,Benin,201907,0.046896487699100375,0.03701758617802711,0.0,0.0,0.0,0.0
475,76,Equatorial Guinea,201907,0.04984361931635148,0.02745793329935872,0.004507860786353976,0.0,0.0,0.0
475,78,Niger,201907,0.15633475676162492,0.019533083513965138,-0.06616657970550394,0.0,-0.4054651081081645,-1.0986122886681098
475,79,Nigeria,201907,0.7350496630830683,0.26750220524717255,0.10942162978978001,0.0,0.2363887780642302,0.4274440148269396
475,80,Sao Tome and Principe,201907,0.04984361931635148,0.02745793329935872,0.004507860786353976,0.0,0.0,0.0
475,81,Togo,201907,0.0519187048893684,0.027713599830801208,0.0,0.0,0.0,0.0
475,120,Somalia,201907,0.8911239951868002,0.928519209119531,-0.1232244677039374,-0.1232244677039374,-0.03278982282299081,0.12136085700426724
475,154,Botswana,201907,0.04984361931635148,0.02745793329935872,0.004507860786353976,0.0,0.0,0.0
475,155,Burundi,201907,0.06233510138360191,0.022198493122941216,0.18021826694558576,0.0,0.0,0.0
