month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
455,40,Cape Verde,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,41,Cote d'Ivoire,201711,0.06270995688659692,0.018904749316168073,0.0,0,0.0,0.0
455,42,Ghana,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,43,Liberia,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,47,Burkina Faso,201711,0.06303626822641965,0.019505795599269963,0.2675860900276444,0,0.0,0.6931471805599453
455,48,Guinea,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,49,Guinea-Bissau,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,50,Mali,201711,0.10737770211745554,0.23834714876473556,-0.21157177548476153,0,-0.810930216216329,-1.5040773967762742
455,52,Senegal,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,53,Sierra Leone,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,54,The Gambia,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,55,Djibouti,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,56,Eritrea,201711,0.05807972355843322,0.028907283222544277,0.0023104906018664843,0,0.0,0.0
455,57,Ethiopia,201711,0.20533249342955306,0.042252106994463294,0.884326369747489,0,1.0986122886681098,0.0
455,67,Algeria,201711,0.08013739432193907,0.009545607029629926,0.07549446146340422,0,0.4054651081081645,0.0
455,69,Cameroon,201711,0.012826306214288761,0.8949173503949072,-0.72288733262132,0,-1.0986122886681098,-0.5389965007326871
455,70,Central African Republic,201711,0.04982435297066716,0.10648802083875052,0.28607167421035884,0,0.0,1.6094379124341003
455,73,Tunisia,201711,0.06248440092325087,0.02158274163245847,0.1441218721671179,0,0.0,0.6931471805599453
455,74,Benin,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,76,Equatorial Guinea,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,78,Niger,201711,0.1482547764545141,0.0015438612605024262,0.32552003636110327,0,0.6931471805599453,0.0
455,79,Nigeria,201711,0.7762916759270799,0.4753942720010014,0.25420142128186085,0,0.2231435513142097,-0.2076393647782444
455,80,Sao Tome and Principe,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,81,Togo,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,120,Somalia,201711,0.7762761101006458,0.8386629181283944,0.006754212811313105,0,0.3856624808119844,0.7221347174331973
455,154,Botswana,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,155,Burundi,201711,0.0634292953006837,0.02494535443812092,0.4058665723811272,0,0.0,0.0
455,156,Rwanda,201711,0.028886632827400175,0.04182550981051031,0.04852030263919617,0,0.0,0.0
455,157,Zambia,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,158,Zimbabwe,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,159,Comoros,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,160,Lesotho,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,161,Malawi,201711,0.052217793071648755,0.02597484393119346,0.006958741553295325,0,0.0,0.0
455,162,Mozambique,201711,0.08456609567956844,0.02547516002590374,0.042121275978784845,0,0.0,0.0
455,163,South Africa,201711,0.052217793071648755,0.02597484393119346,6.974413242454534e-05,0,0.0,0.0
