month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
454,40,Cape Verde,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,41,Cote d'Ivoire,201710,0.05783420784554817,0.022441941229803294,0.055451774444795626,0.0,0.0,0.0
454,42,Ghana,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,43,Liberia,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,47,Burkina Faso,201710,0.09393942835458173,0.01713541920399357,0.19473788090195834,0.0,0.0,0.0
454,48,Guinea,201710,0.0516411906807399,0.02696421345970243,0.0,0.0,0.0,0.0
454,49,Guinea-Bissau,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,50,Mali,201710,0.14767023395748297,0.5083148173256354,-0.3297348590905988,0.0,-1.0986122886681098,0.2876820724517808
454,52,Senegal,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,53,Sierra Leone,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,54,The Gambia,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,55,Djibouti,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,56,Eritrea,201710,0.053231193953560484,0.026751098951078814,0.0,0.0,0.0,0.0
454,57,Ethiopia,201710,0.3564005967457128,0.009204566502656147,0.786618472564338,0.0,1.0986122886681098,0.0
454,67,Algeria,201710,0.15182486143114055,0.0036419455540273684,0.22534067233606186,0.0,0.4054651081081645,0.0
454,69,Cameroon,201710,0.20509650108242983,0.006272922049465501,0.20347416736514265,0.0,0.2876820724517808,1.2992829841302609
454,70,Central African Republic,201710,0.07698660696347008,0.06575247999637732,0.27439621896727145,0.0,0.0,0.0
454,73,Tunisia,201710,0.0973480110482337,0.024057537017234187,0.14659590333476788,0.0,0.0,0.6931471805599453
454,74,Benin,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,76,Equatorial Guinea,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,78,Niger,201710,0.041423662349455,0.40339921563437603,-0.44192305277480415,0.0,-0.4054651081081645,-1.0986122886681098
454,79,Nigeria,201710,0.7183566874423863,0.9710490509330705,-0.40435782386120495,-0.40435782386120495,-0.5007752879124894,-0.36101334553733055
454,80,Sao Tome and Principe,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,81,Togo,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,120,Somalia,201710,0.8470446125469858,0.8952300907203699,-0.05179897196082124,0.0,0.2231435513142097,0.5306282510621707
454,154,Botswana,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,155,Burundi,201710,0.044270334453528445,0.12466574173396329,0.3149285623102767,0.0,0.0,0.0
454,156,Rwanda,201710,0.028572268892960592,0.0318460159462688,0.43187305134165116,0.0,0.0,0.0
454,157,Zambia,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,158,Zimbabwe,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,159,Comoros,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,160,Lesotho,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,161,Malawi,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,162,Mozambique,201710,0.06370731008350705,0.02715040631311159,0.03465735902799726,0.0,0.0,0.0
454,163,South Africa,201710,0.05191767306924144,0.025477404316533444,0.00020438768020660593,0.0,0.0,0.0
454,164,Swaziland,201710,0.05191767306924144,0.025477404316533444,0.006977440759729264,0.0,0.0,0.0
454,165,Angola,201710,0.16789937683851175,0.002397137197494067,0.3792145500963314,0.0,0.6931471805599453,0.0
