month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
462,40,Cape Verde,201806,0.04956399434997203,0.025394793772385373,0.005244587721374672,0.0,0.0,0.0
462,41,Cote d'Ivoire,201806,0.04956399434997203,0.025394793772385373,0.005244587721374672,0.0,0.0,0.0
462,42,Ghana,201806,0.04956399434997203,0.025394793772385373,0.005244587721374672,0.0,0.0,0.0
462,43,Liberia,201806,0.04956399434997203,0.025394793772385373,0.005244587721374672,0.0,0.0,0.0
462,47,Burkina Faso,201806,0.06838921078432798,0.005079371216003241,0.29778286400490733,0.0,0.0,0.0
462,48,Guinea,201806,0.046399906196640334,0.028560363712647453,0.0,0.0,0.0,0.0
462,49,Guinea-Bissau,201806,0.04956399434997203,0.025394793772385373,0.005244587721374672,0.0,0.0,0.0
462,50,Mali,201806,0.12352684094575192,0.5416652797482795,-0.08844856888811486,0.0,-0.2876820724517808,-0.8754687373539001
462,52,Senegal,201806,0.053078615545087714,0.027256231254628546,0.0,0.0,0.0,0.0
462,53,Sierra Leone,201806,0.04956399434997203,0.025394793772385373,0.005244587721374672,0.0,0.0,0.0
462,54,The Gambia,201806,0.04956399434997203,0.025394793772385373,0.005244587721374672,0.0,0.0,0.0
462,55,Djibouti,201806,0.04956399434997203,0.025394793772385373,0.005244587721374672,0.0,0.0,0.0
462,56,Eritrea,201806,0.05630931596613558,0.026965146646916856,0.18021826694558574,0.0,0.0,0.0
462,57,Ethiopia,201806,0.043054885771531354,0.0454455077865323,0.44343253239354014,0.0,0.0,0.6931471805599453
462,67,Algeria,201806,0.1998881175509148,0.003716878104295603,0.3493529218709529,0.0,0.6931471805599453,0.6931471805599453
462,69,Cameroon,201806,0.05361239755648181,0.7808623267915815,-0.454808749450535,0.0,-1.3217558399823195,0.2876820724517808
462,70,Central African Republic,201806,0.06607120601679944,0.015172987550949195,0.4366681042458192,0.0,0.0,0.0
462,73,Tunisia,201806,0.14258017035922713,0.007110888580073589,0.4326529289148297,0.0,0.0,0.0
