month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
443,40,Cape Verde,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,41,Cote d'Ivoire,201611,0.05233452453114361,0.025624273245352054,0.0,0.0,0.0,0.0
443,42,Ghana,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,43,Liberia,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,47,Burkina Faso,201611,0.06309601223493175,0.019766459744220772,0.0,0.0,0.0,0.0
443,48,Guinea,201611,0.04012460271772783,0.026679488148208783,0.0,0.0,0.0,0.0
443,49,Guinea-Bissau,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,50,Mali,201611,0.062474935760959666,0.10519507853008296,0.16527623007469408,0.0,0.0,0.810930216216329
443,52,Senegal,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,53,Sierra Leone,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,54,The Gambia,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,55,Djibouti,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,56,Eritrea,201611,0.06205137089947985,0.014836254653394363,0.006931471805599453,0.0,0.0,0.0
443,57,Ethiopia,201611,0.39387410233313824,0.0004230727724046152,0.8648141611816275,0.0,1.3862943611198906,0.0
443,67,Algeria,201611,0.4008454271030311,0.0005311789972880445,0.6524965025835721,0.0,1.3862943611198906,1.6094379124341003
443,69,Cameroon,201611,0.02248969198002404,0.25365178556835594,-0.3704789986009915,0.0,-0.6931471805599452,-0.4054651081081644
443,70,Central African Republic,201611,0.058551954479489354,0.02226154245201876,0.29572248317079475,0.0,0.0,0.0
443,73,Tunisia,201611,0.01329041910772326,0.8486445149173208,-0.8120490576996413,0.0,-1.0986122886681098,-0.4054651081081645
443,74,Benin,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,76,Equatorial Guinea,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,78,Niger,201611,0.1986604440816609,0.007803208368987104,0.3666525090980381,0.0,0.6931471805599453,1.0986122886681098
443,79,Nigeria,201611,0.29358135437255095,0.83264193406525,-0.2398459440059113,0.0,-0.2876820724517808,0.5306282510621707
443,80,Sao Tome and Principe,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,81,Togo,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,120,Somalia,201611,0.7961070910613893,0.958267745940012,-0.04947290159473156,-0.04947290159473156,0.07696104113612856,-0.2744368457017603
443,154,Botswana,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,155,Burundi,201611,0.2231247609523681,0.01405794963014816,0.29991643480707003,0.0,0.0,0.0
443,156,Rwanda,201611,0.1205480068842573,0.02676689571851886,0.010986122886681098,0.0,0.0,0.0
443,157,Zambia,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,158,Zimbabwe,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,159,Comoros,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,160,Lesotho,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,161,Malawi,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,162,Mozambique,201611,0.12641282549757865,0.00972152463215873,0.07305057898797532,0.0,0.0,0.0
443,163,South Africa,201611,0.04860276013248533,0.023718252350411497,9.6789944317421e-05,0.0,0.0,0.0
443,164,Swaziland,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,165,Angola,201611,0.026347763868519385,0.25314735321463067,-0.5678945423618768,0.0,-1.0986122886681098,-0.4054651081081645
443,166,Congo,201611,0.13171803587886588,0.00952681599782805,0.014816045409242156,0.0,0.0,0.6931471805599453
443,167,"Congo, DRC",201611,0.13119739647346093,0.10439270426393144,-0.13403726475801261,0.0,0.18232155679395468,1.7917594692280552
443,169,Gabon,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,170,Namibia,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,172,Madagascar,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,173,Mauritius,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,174,Seychelles,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,213,Libya,201611,0.11996238938491126,0.09196809847836694,0.0063991907955196665,0.0,-0.15415067982725827,-1.252762968495368
443,214,Chad,201611,0.2274483706068548,0.01601751322750048,0.36874601708409716,0.0,0.0,0.0
443,222,Egypt,201611,0.06682224663019262,0.09806288252670625,0.13445975542608474,0.0,0.2876820724517808,1.3862943611198906
443,235,Uganda,201611,0.04860276013248533,0.023718252350411497,0.0,0.0,0.0,0.0
443,237,Kenya,201611,0.21788688494996622,0.00018003694909156482,0.7629844196834944,0.0,0.6931471805599453,0.6931471805599453
443,242,Tanzania,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,243,Morocco,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,244,Mauritania,201611,0.04860276013248533,0.023718252350411497,0.005619069678141883,0.0,0.0,0.0
443,245,Sudan,201611,0.37509014099952936,2.0775646317045944e-05,1.3785439548866958,0.0,2.1972245773362196,0.6931471805599453
443,246,South Sudan,201611,0.009711126751325216,0.9541577955218629,-0.5028369230334645,-0.5028369230334645,-0.5596157879354227,-0.5596157879354227
