month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
443,40,Cape Verde,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,41,Cote d'Ivoire,201611,0.05365494630621698,0.018117430396454668,0.0,0,0.0,0.0
443,42,Ghana,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,43,Liberia,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,47,Burkina Faso,201611,0.06985735447485396,0.017975035422582764,0.0,0,0.0,0.0
443,48,Guinea,201611,0.04882315754202769,0.02212433938545197,0.0,0,0.0,0.0
443,49,Guinea-Bissau,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,50,Mali,201611,0.07584608297047112,0.062332494721533016,-0.15567151718774333,0,0.0,0.5596157879354227
443,52,Senegal,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,53,Sierra Leone,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,54,The Gambia,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,55,Djibouti,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,56,Eritrea,201611,0.05738853755794786,0.02702447969283717,0.0,0,0.0,0.0
443,57,Ethiopia,201611,0.14891484682051562,0.0021849500785816687,0.9345708285890555,0,1.3862943611198906,0.0
443,67,Algeria,201611,0.36161507693245964,0.0005777380852817336,0.6448482347789054,0,1.3862943611198906,0.6931471805599453
443,69,Cameroon,201611,0.03313958341924884,0.33975625342965327,-0.39609743416146825,0,-0.6931471805599452,-0.4054651081081644
443,70,Central African Republic,201611,0.134516959149495,0.010283139060066235,0.323570309617628,0,0.0,0.0
443,73,Tunisia,201611,0.010674645197902444,0.7147063862669105,-0.8490714560821353,0,-1.0986122886681098,-1.0986122886681098
443,74,Benin,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,76,Equatorial Guinea,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,78,Niger,201611,0.12736168346630589,0.008934542364467626,0.5072328248971462,0,0.6931471805599453,0.6931471805599453
443,79,Nigeria,201611,0.21709638582571447,0.5035065387501061,-0.22723334891813132,0,-0.2876820724517808,0.09531017980432521
443,80,Sao Tome and Principe,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,81,Togo,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,120,Somalia,201611,0.6190751749929309,0.9621517013713299,0.03447626132553576,0,0.07696104113612856,-0.04082199452025481
443,154,Botswana,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,155,Burundi,201611,0.20612195657726837,0.017734402174735896,0.31192335278660877,0,0.0,0.0
443,156,Rwanda,201611,0.08909526782636677,0.018557173397111507,0.0,0,0.0,0.0
443,157,Zambia,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,158,Zimbabwe,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,159,Comoros,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,160,Lesotho,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,161,Malawi,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,162,Mozambique,201611,0.09059009377292254,0.013044826049797729,0.13176571947328136,0,0.0,0.0
443,163,South Africa,201611,0.049452769024096364,0.023883185659065994,0.0,0,0.0,0.0
443,164,Swaziland,201611,0.04994664810687104,0.0242513365987126,0.006586964011475828,0,0.0,0.0
443,165,Angola,201611,0.02170950147431315,0.19741946304941524,-0.4761095447006715,0,-1.0986122886681098,0.5108256237659905
