month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
448,40,Cape Verde,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,41,Cote d'Ivoire,201704,0.0515828933486617,0.017149295070059137,0.0,0.0,0.0,0.0
448,42,Ghana,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,43,Liberia,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,47,Burkina Faso,201704,0.04422724177015398,0.028160151704273554,0.013862943611198907,0.0,0.0,0.0
448,48,Guinea,201704,0.04436043196881124,0.0224237941729291,0.0,0.0,0.0,0.0
448,49,Guinea-Bissau,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,50,Mali,201704,0.11142724287711947,0.26303087940679243,-0.13768007578118946,0.0,-0.5596157879354227,0.35667494393873267
448,52,Senegal,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,53,Sierra Leone,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,54,The Gambia,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,55,Djibouti,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,56,Eritrea,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,57,Ethiopia,201704,0.053701514480035295,0.04148216189075949,0.7697714450705496,0.0,1.6094379124341003,0.6931471805599453
448,67,Algeria,201704,0.306465133381787,0.00471141876958499,0.45979262255227843,0.0,0.6931471805599453,0.916290731874155
448,69,Cameroon,201704,0.019033161237991335,0.18165628249839147,-0.27938910573630404,0.0,-0.2876820724517808,0.6931471805599452
448,70,Central African Republic,201704,0.08557879719237142,0.030155434623232422,0.2018316451256127,0.0,0.0,0.0
448,73,Tunisia,201704,0.10342800904633004,0.00752319753660686,0.13494974660641415,0.0,0.0,0.0
448,74,Benin,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,76,Equatorial Guinea,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,78,Niger,201704,0.0925586261655152,0.02727064937792271,-0.32472749370606174,0.0,0.0,0.0
448,79,Nigeria,201704,0.6533493454489011,0.23012287379848817,-0.12024135130788405,0.0,-0.3184537311185349,-0.1466034741918758
448,80,Sao Tome and Principe,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,81,Togo,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,120,Somalia,201704,0.6457153293683617,0.9116761669969201,-0.2199739418468837,-0.2199739418468837,0.08004270767353638,-0.13353139262452274
448,154,Botswana,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,155,Burundi,201704,0.07771708114843857,0.031318834477855516,0.20538646638168068,0.0,0.0,0.0
448,156,Rwanda,201704,0.043576668712018526,0.050038564438539074,0.35427467249693334,0.0,0.0,0.0
448,157,Zambia,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,158,Zimbabwe,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,159,Comoros,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
448,160,Lesotho,201704,0.046385308510531964,0.02356641609886606,0.004458448511294736,0.0,0.0,0.0
