month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
472,40,Cape Verde,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,41,Cote d'Ivoire,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,42,Ghana,201904,0.05620075567184977,0.02871353231353566,0.0005129778824327548,0.0,0.0,0.0
472,43,Liberia,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,47,Burkina Faso,201904,0.2912130826464518,0.43832660811430835,-0.41407207820161096,0.0,-1.791759469228055,0.6931471805599454
472,48,Guinea,201904,0.05592323228536821,0.029105199301566215,0.479452712979574,0.0,0.0,0.0
472,49,Guinea-Bissau,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,50,Mali,201904,0.03908797771175043,0.970994973268747,-0.837156959615247,-0.837156959615247,-0.9808292530117262,-0.7801585575495751
472,52,Senegal,201904,0.05522496578233845,0.027961296162835613,0.0,0.0,0.0,0.0
472,53,Sierra Leone,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,54,The Gambia,201904,0.023960709653345957,0.4738846627015049,-0.5048528698218923,0.0,-0.6931471805599453,-0.6931471805599453
472,55,Djibouti,201904,0.05614446440315761,0.02641778795099597,0.000281545352395147,0.0,0.0,0.0
472,56,Eritrea,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,57,Ethiopia,201904,0.07621744867813678,0.009471671941814827,0.22727970728896174,0.0,0.0,0.0
472,67,Algeria,201904,0.19998915532250242,0.008401188620774888,0.3410511536748821,0.0,0.6931471805599453,0.6931471805599453
472,69,Cameroon,201904,0.1659886723228923,0.23443615809735957,-0.016243594230341944,0.0,0.0,0.5306282510621703
472,70,Central African Republic,201904,0.04058654543943174,0.03301305240334812,-0.19223069704137746,0.0,-0.6931471805599453,0.916290731874155
472,73,Tunisia,201904,0.025982325709452254,0.43651257956593104,-0.8749204538571024,0.0,-1.0986122886681098,-1.0986122886681098
472,74,Benin,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,76,Equatorial Guinea,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,78,Niger,201904,0.05914513563058778,0.0729272176038663,-0.33493269448870544,0.0,-0.6931471805599453,-0.2876820724517808
472,79,Nigeria,201904,0.8093554491911131,0.32718508307228045,0.37629745368185114,0.0,0.2231435513142097,0.06062462181643502
472,80,Sao Tome and Principe,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,81,Togo,201904,0.06514961860976624,0.022637903244088296,0.059351925721967166,0.0,0.0,0.0
472,120,Somalia,201904,0.9266884469849325,0.8382150098783452,0.20090732721616647,0.20090732721616647,0.38776553100876354,0.2336148511815055
472,154,Botswana,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,155,Burundi,201904,0.05175541332240644,0.023349028290759192,0.26265238415120634,0.0,0.0,0.0
472,156,Rwanda,201904,0.09778261879999864,0.011327551302372766,0.0,0.0,0.0,0.0
472,157,Zambia,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,158,Zimbabwe,201904,0.06492900058089561,0.024910547982026524,0.03184463794911199,0.0,0.0,0.0
472,159,Comoros,201904,0.08261546994490648,0.012951419883478227,0.0,0.0,0.0,0.0
472,160,Lesotho,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,161,Malawi,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,162,Mozambique,201904,0.029440469402522294,0.9653535848187413,-0.631425230254885,-0.631425230254885,-1.3862943611198906,1.0986122886681098
472,163,South Africa,201904,0.06920137196406037,0.020971183211440654,0.0,0.0,0.0,0.0
472,164,Swaziland,201904,0.05614446440315761,0.02641778795099597,0.007446690237001362,0.0,0.0,0.0
472,165,Angola,201904,0.05267332514523698,0.20917160967126344,0.018975215099698097,0.0,-0.6931471805599453,-0.6931471805599453
472,166,Congo,201904,0.04663550151781183,0.03572802342082899,0.04276666119016055,0.0,0.0,0.0
