month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
474,40,Cape Verde,201906,0.053310943260100614,0.025763822908178823,0.006835562291589722,0.0,0.0,0.0
474,41,Cote d'Ivoire,201906,0.053310943260100614,0.025763822908178823,0.006835562291589722,0.0,0.0,0.0
474,42,Ghana,201906,0.053492259550409704,0.027987866604261256,0.05148960647611117,0.0,0.0,0.0
474,43,Liberia,201906,0.06371550253966324,0.021484612195600553,0.09390412020753142,0.0,0.0,0.0
474,47,Burkina Faso,201906,0.18890784275975064,0.5198999242919763,-0.2964997180708352,0.0,-1.0986122886681096,0.8472978603872034
474,48,Guinea,201906,0.06277772401924865,0.02233681855156823,0.07880851703890439,0.0,0.0,0.0
474,49,Guinea-Bissau,201906,0.053310943260100614,0.025763822908178823,0.006835562291589722,0.0,0.0,0.0
474,50,Mali,201906,0.0863494756382207,0.48293136130419223,-0.03583892041041253,0.0,0.0,0.0
474,52,Senegal,201906,0.05095294995109346,0.024423277513838187,0.0,0.0,0.0,0.0
474,53,Sierra Leone,201906,0.053310943260100614,0.025763822908178823,0.006835562291589722,0.0,0.0,0.0
474,54,The Gambia,201906,0.07200836058373591,0.017452196450422154,0.0,0.0,0.0,0.0
474,55,Djibouti,201906,0.053310943260100614,0.025763822908178823,0.006835562291589722,0.0,0.0,0.0
474,56,Eritrea,201906,0.053310943260100614,0.025763822908178823,0.006835562291589722,0.0,0.0,0.0
474,57,Ethiopia,201906,0.00607975678024907,0.9824505874945252,-0.910647667603956,-0.910647667603956,-1.9459101490553132,-1.9459101490553132
474,67,Algeria,201906,0.08218292374359107,0.011074904780887272,0.2714035758425528,0.0,0.6931471805599453,0.0
474,69,Cameroon,201906,0.1929158792584071,0.31940464586799105,-0.14191929351672783,0.0,0.2006706954621511,0.5108256237659905
474,70,Central African Republic,201906,0.1618457740328677,0.003994595817729651,0.6844790416270021,0.0,0.0,0.0
474,73,Tunisia,201906,0.08975386927046167,0.12915420094203298,-0.4930046119674576,0.0,-0.6931471805599453,-0.6931471805599453
474,74,Benin,201906,0.07110906595611133,0.022813416802103623,8.54234449860277e-05,0.0,0.0,0.0
474,76,Equatorial Guinea,201906,0.053310943260100614,0.025763822908178823,0.006835562291589722,0.0,0.0,0.0
474,78,Niger,201906,0.06380979801508051,0.2830324531058151,-0.45889553008373357,0.0,-0.916290731874155,-0.2231435513142097
474,79,Nigeria,201906,0.6634428962064195,0.9413875461435107,-0.3071378240037776,-0.3071378240037776,-0.3136575588550419,-0.03922071315328157
474,80,Sao Tome and Principe,201906,0.053310943260100614,0.025763822908178823,0.006835562291589722,0.0,0.0,0.0
474,81,Togo,201906,0.05056338870220044,0.0279727386984894,0.1306399489269517,0.0,0.0,0.0
