month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
442,40,Cape Verde,201610,0.049368656501452335,0.02365970035890921,0.005637282490607488,0.0,0.0,0.0
442,41,Cote d'Ivoire,201610,0.04581190388991759,0.023559187676304973,0.0,0.0,0.0,0.0
442,42,Ghana,201610,0.049368656501452335,0.02365970035890921,0.005637282490607488,0.0,0.0,0.0
442,43,Liberia,201610,0.049368656501452335,0.02365970035890921,0.005637282490607488,0.0,0.0,0.0
442,47,Burkina Faso,201610,0.053041079236893836,0.020325172319996934,0.0,0.0,0.0,0.0
442,48,Guinea,201610,0.04713720692571942,0.022714646736546433,0.0,0.0,0.0,0.0
442,49,Guinea-Bissau,201610,0.049368656501452335,0.02365970035890921,0.005637282490607488,0.0,0.0,0.0
442,50,Mali,201610,0.10348306571228566,0.01638551153719955,0.11399432356518213,0.0,0.2876820724517808,0.980829253011726
442,52,Senegal,201610,0.049368656501452335,0.02365970035890921,0.005637282490607488,0.0,0.0,0.0
442,53,Sierra Leone,201610,0.049368656501452335,0.02365970035890921,0.005637282490607488,0.0,0.0,0.0
442,54,The Gambia,201610,0.049368656501452335,0.02365970035890921,0.005637282490607488,0.0,0.0,0.0
442,55,Djibouti,201610,0.049368656501452335,0.02365970035890921,0.005637282490607488,0.0,0.0,0.0
442,56,Eritrea,201610,0.07180685821653826,0.021908403499296267,0.0,0.0,0.0,0.0
442,57,Ethiopia,201610,0.38874086007192615,0.0004176261542639412,0.9242581432097426,0.0,1.3862943611198906,0.0
442,67,Algeria,201610,0.0845556605353456,0.06813820926094294,-0.03359877189273375,0.0,0.2876820724517808,0.6931471805599452
442,69,Cameroon,201610,0.022934191089373425,0.078284458820431,-0.25168663137443636,0.0,-0.2876820724517808,-0.2876820724517808
442,70,Central African Republic,201610,0.09859346188449043,0.011249614375668036,0.3834987366397279,0.0,0.0,0.0
442,73,Tunisia,201610,0.11325290570070992,0.012038910282523695,0.32682552946705706,0.0,0.0,0.0
