month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
450,40,Cape Verde,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,41,Cote d'Ivoire,201706,0.03661180451444878,0.026401476603577494,0.016094379124341,0.0,0.0,0.0
450,42,Ghana,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,43,Liberia,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,47,Burkina Faso,201706,0.08672143422371935,0.0178413334964113,0.03465735902799726,0.0,0.0,0.0
450,48,Guinea,201706,0.048961035226583495,0.024627028567405066,0.0,0.0,0.0,0.0
450,49,Guinea-Bissau,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,50,Mali,201706,0.05202095746546789,0.5777108310013013,-0.3981268077283869,0.0,-0.9162907318741553,0.09531017980432477
450,52,Senegal,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,53,Sierra Leone,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,54,The Gambia,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,55,Djibouti,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,56,Eritrea,201706,0.060838460758177934,0.03256760324493073,0.006931471805599453,0.0,0.0,0.0
450,57,Ethiopia,201706,0.12293935532585097,0.0915282548143134,-0.28118135139170475,0.0,0.6931471805599453,-0.6931471805599453
450,67,Algeria,201706,0.03813132524540371,0.6131671393609364,-0.4960628477472028,0.0,-0.2231435513142097,-0.916290731874155
450,69,Cameroon,201706,0.025133293501852665,0.7419838601146406,-0.5515573803441977,0.0,-0.980829253011726,-0.47000362924573547
450,70,Central African Republic,201706,0.09911286304745406,0.01925267493915543,0.3037395090419375,0.0,0.0,0.0
450,73,Tunisia,201706,0.08123348581160865,0.028953669005440615,0.2759348434315308,0.0,0.0,0.0
450,74,Benin,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
450,76,Equatorial Guinea,201706,0.04822004329258256,0.024315482774255395,0.0054266965960004555,0.0,0.0,0.0
