month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
445,40,Cape Verde,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,41,Cote d'Ivoire,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,42,Ghana,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,43,Liberia,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,47,Burkina Faso,201701,0.0885879877632408,0.015326054010083572,0.013862943611198907,0.0,0.0,0.0
445,48,Guinea,201701,0.05187750973665135,0.02147465986685032,0.0,0.0,0.0,0.0
445,49,Guinea-Bissau,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,50,Mali,201701,0.018285423221567287,0.789111423695304,-0.7433174760133001,0.0,-0.810930216216329,0.10536051565782634
445,52,Senegal,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,53,Sierra Leone,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,54,The Gambia,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,55,Djibouti,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,56,Eritrea,201701,0.062485639437182265,0.02940854190029516,0.01791759469228055,0.0,0.0,0.0
445,57,Ethiopia,201701,0.36857780823332403,0.00357872853559081,0.9694293301441483,0.0,1.6094379124341003,0.6931471805599453
445,67,Algeria,201701,0.08454033797314792,0.04224887826901002,0.04312612799173135,0.0,0.6931471805599453,0.916290731874155
445,69,Cameroon,201701,0.03582776107923235,0.07736039627483113,0.16061890269851403,0.0,0.0,0.980829253011726
445,70,Central African Republic,201701,0.018761286788722888,0.4178862175139345,-0.18432854430652373,0.0,-0.6931471805599453,-0.6931471805599453
445,73,Tunisia,201701,0.08951377391749968,0.0071524321847871815,0.07358695546862955,0.0,0.0,0.0
445,74,Benin,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,76,Equatorial Guinea,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,78,Niger,201701,0.06706646757480222,0.18082955208564666,-0.42258984915973036,0.0,-0.4054651081081645,-0.4054651081081645
445,79,Nigeria,201701,0.1269729832482368,0.9233140054193564,-0.3739196745366764,-0.3739196745366764,-0.594707107746693,-0.4228568508200339
445,80,Sao Tome and Principe,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,81,Togo,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,120,Somalia,201701,0.6648866579295848,0.895938976450305,-0.3380125398016904,0.0,-0.03774032798284699,-0.2513144282809061
445,154,Botswana,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,155,Burundi,201701,0.10271826747765743,0.030053991392247237,0.2169495779170437,0.0,0.0,0.0
445,156,Rwanda,201701,0.08853350920763191,0.027997202284580087,0.06931471805599453,0.0,0.0,0.0
445,157,Zambia,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,158,Zimbabwe,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,159,Comoros,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,160,Lesotho,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,161,Malawi,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,162,Mozambique,201701,0.0777089903202318,0.013002761022658378,0.010986122886681098,0.0,0.0,0.0
445,163,South Africa,201701,0.05061139855417451,0.024362813361449197,0.01418636595133356,0.0,0.0,0.0
445,164,Swaziland,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,165,Angola,201701,0.0770203454100286,0.035690006064670404,-0.38793769255504856,0.0,-0.6931471805599453,0.0
445,166,Congo,201701,0.10582613181640194,0.007514978323561801,0.24185562462607005,0.0,0.0,0.0
445,167,"Congo, DRC",201701,0.04221487797951064,0.7012959678257875,-0.5655375241769347,0.0,-0.9555114450274365,0.3254224004346278
445,169,Gabon,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,170,Namibia,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,172,Madagascar,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,173,Mauritius,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,174,Seychelles,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,213,Libya,201701,0.5093832092834317,0.0003265210639311504,1.177129319979417,0.0,0.8472978603872034,-1.0986122886681098
445,214,Chad,201701,0.24135734584284774,0.014176106701334238,0.22754147666206645,0.0,0.0,0.6931471805599453
445,222,Egypt,201701,0.017752980834768495,0.3869925267660055,-0.3961693431318592,0.0,-0.6931471805599452,0.0
445,235,Uganda,201701,0.05061139855417451,0.024362813361449197,0.0,0.0,0.0,0.0
445,237,Kenya,201701,0.07586791400403745,0.00528798570073891,0.14741058655512723,0.0,0.0,0.6931471805599453
445,242,Tanzania,201701,0.06977632772827759,0.018509128668018203,0.0,0.0,0.0,0.0
445,243,Morocco,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,244,Mauritania,201701,0.05061139855417451,0.024362813361449197,0.006547543306276988,0.0,0.0,0.0
445,245,Sudan,201701,0.07578671726978581,0.058460507380273224,0.4846097511995525,0.0,1.0986122886681098,0.0
445,246,South Sudan,201701,0.031576467615731706,0.7645652975866333,-0.7189890884069756,0.0,-0.9162907318741553,-1.2039728043259361
