month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
462,40,Cape Verde,201806,0.047959416178293,0.025227765121596864,0.004283623496550256,0.0,0.0,0.0
462,41,Cote d'Ivoire,201806,0.047959416178293,0.025227765121596864,0.004283623496550256,0.0,0.0,0.0
462,42,Ghana,201806,0.047959416178293,0.025227765121596864,0.004283623496550256,0.0,0.0,0.0
462,43,Liberia,201806,0.047959416178293,0.025227765121596864,0.004283623496550256,0.0,0.0,0.0
462,47,Burkina Faso,201806,0.09576456624591892,0.004440111447774691,0.34533864849451296,0.0,0.0,0.0
462,48,Guinea,201806,0.04705905348883993,0.02526997612905667,0.0,0.0,0.0,0.0
462,49,Guinea-Bissau,201806,0.047959416178293,0.025227765121596864,0.004283623496550256,0.0,0.0,0.0
462,50,Mali,201806,0.12228011400413409,0.3793409506158569,-0.06470430434898178,0.0,-0.2876820724517808,-1.0986122886681098
462,52,Senegal,201806,0.04774434340311124,0.03120447171562498,0.0,0.0,0.0,0.0
462,53,Sierra Leone,201806,0.047959416178293,0.025227765121596864,0.004283623496550256,0.0,0.0,0.0
462,54,The Gambia,201806,0.047959416178293,0.025227765121596864,0.004283623496550256,0.0,0.0,0.0
462,55,Djibouti,201806,0.047959416178293,0.025227765121596864,0.004283623496550256,0.0,0.0,0.0
462,56,Eritrea,201806,0.0532117288093119,0.0255852304821973,0.0,0.0,0.0,0.0
462,57,Ethiopia,201806,0.15506919796397708,0.019949747831228524,0.5017633339220989,0.0,0.0,0.0
462,67,Algeria,201806,0.29711056723697993,0.0036344554899653456,0.4470483176712169,0.0,0.6931471805599453,0.0
462,69,Cameroon,201806,0.045098040885280806,0.566909309201357,-0.31806773997374693,0.0,-1.3217558399823195,-0.40546510810816416
462,70,Central African Republic,201806,0.09571602802147035,0.0028865098918295987,0.530975174239976,0.0,0.0,0.0
462,73,Tunisia,201806,0.09432856529714469,0.007693283904849881,0.13828527187159292,0.0,0.0,0.0
