month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
477,40,Cape Verde,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,41,Cote d'Ivoire,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,42,Ghana,201909,0.06290093526043011,0.02015142186493293,0.02231204384695299,0.0,0.0,0.0
477,43,Liberia,201909,0.0499178106919808,0.02809012717250776,0.0,0.0,0.0,0.0
477,47,Burkina Faso,201909,0.10363375334616719,0.6941729906046922,-0.5424141203551296,0.0,-1.6094379124341005,0.3364722366212125
477,48,Guinea,201909,0.04861138317789875,0.029663697251269664,0.0,0.0,0.0,0.0
477,49,Guinea-Bissau,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,50,Mali,201909,0.14082385695127983,0.7354554745762274,-0.17735174397071263,0.0,0.0,0.10536051565782634
477,52,Senegal,201909,0.04736242874101283,0.029912133295774013,0.0,0.0,0.0,0.0
477,53,Sierra Leone,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,54,The Gambia,201909,0.05630967295730599,0.018237576761578052,0.0035667494393873266,0.0,0.0,0.0
477,55,Djibouti,201909,0.051518660274625316,0.026682894761139896,0.00046166225281875725,0.0,0.0,0.0
477,56,Eritrea,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,57,Ethiopia,201909,0.06259208363305331,0.35737028495574424,-0.36095667191234143,0.0,-0.6931471805599453,-0.6931471805599453
477,67,Algeria,201909,0.13802999271980876,0.027291969004361174,0.15971913140780236,0.0,0.0,0.0
477,69,Cameroon,201909,0.1146407943234273,0.6221891789581867,-0.44474370781562933,0.0,-0.4353180712578455,-0.1251631429540061
477,70,Central African Republic,201909,0.08990233649731195,0.004480199620534055,0.42250563873036806,0.0,0.0,0.0
477,73,Tunisia,201909,0.04195304515651888,0.02921542830678843,-0.22619527085453522,0.0,0.0,-0.6931471805599453
477,74,Benin,201909,0.04326589012554603,0.033152477678138184,0.03178053830347946,0.0,0.0,0.0
477,76,Equatorial Guinea,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,78,Niger,201909,0.18710943225313706,0.00041260082891050653,0.6741041044498182,0.0,0.6931471805599453,1.3862943611198906
477,79,Nigeria,201909,0.4121634615128654,0.7259844464629338,-0.18629106487896258,0.0,-0.24512245803298516,0.08338160893905089
477,80,Sao Tome and Principe,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,81,Togo,201909,0.04877544943943894,0.027542296782444863,0.0,0.0,0.0,0.0
477,120,Somalia,201909,0.6002803264899329,0.9917234934783686,-0.20396593911568048,-0.20396593911568048,-0.15415067982725805,-0.08961215868968697
477,154,Botswana,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,155,Burundi,201909,0.04928303399862578,0.02534573807761854,0.015040773967762744,0.0,0.0,0.0
477,156,Rwanda,201909,0.047152825629160865,0.017546097518580217,0.01791759469228055,0.0,0.0,0.0
477,157,Zambia,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,158,Zimbabwe,201909,0.05618595271728363,0.026814785745563622,0.0,0.0,0.0,0.0
477,159,Comoros,201909,0.049960078931060255,0.020588020404506555,0.002723078209342642,0.0,0.0,0.0
477,160,Lesotho,201909,0.017121321301646116,0.3541433521929529,-0.6931471805599458,0.0,-0.6931471805599453,-0.6931471805599453
477,161,Malawi,201909,0.07729745100558659,0.014335339992212204,0.03465735902799726,0.0,0.0,0.0
477,162,Mozambique,201909,0.026088123170866395,0.6025226857567655,-0.4387462241485678,0.0,-0.916290731874155,0.6931471805599456
477,163,South Africa,201909,0.03203858007593525,0.24387500330055786,-0.2944532335138834,0.0,-0.6931471805599453,-0.6931471805599453
477,164,Swaziland,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,165,Angola,201909,0.08568081392829971,0.008552726472516628,0.13318351124962097,0.0,0.0,0.0
477,166,Congo,201909,0.05294166452884072,0.03528881007788408,0.048283137373023005,0.0,0.0,0.0
477,167,"Congo, DRC",201909,0.08406228618062614,0.3749545703006812,0.0994569244143544,0.0,0.2876820724517808,0.8472978603872034
477,169,Gabon,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,170,Namibia,201909,0.06430195204101179,0.015321987340364964,0.06907755278982138,0.0,0.0,0.0
477,172,Madagascar,201909,0.050602393912647106,0.029329421938441378,0.0,0.0,0.0,0.0
477,173,Mauritius,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,174,Seychelles,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,213,Libya,201909,0.06264277501707344,0.9343629505639548,-0.5171721782549864,-0.5171721782549864,-2.0794415416798357,-0.06453852113757108
477,214,Chad,201909,0.07808587760893686,0.2963662548573823,-0.22979843811412823,0.0,-0.6931471805599453,-0.6931471805599453
477,222,Egypt,201909,0.04641196131800106,0.5156711146842428,-0.49907042687076664,0.0,-0.5389965007326871,-1.0986122886681098
477,235,Uganda,201909,0.057107237662432246,0.025832479881829806,0.024849066497880004,0.0,0.0,0.0
477,237,Kenya,201909,0.10194020771679835,0.011342599143801502,0.158478458758525,0.0,0.4054651081081645,0.4054651081081645
477,242,Tanzania,201909,0.05017254852273268,0.028179919288026448,0.0,0.0,0.0,0.0
477,243,Morocco,201909,0.053410364986354875,0.02602804723267536,0.12205589884282807,0.0,0.0,0.0
477,244,Mauritania,201909,0.051518660274625316,0.026682894761139896,0.005474230649880309,0.0,0.0,0.0
477,245,Sudan,201909,0.04749946037903949,0.3306501433201628,-0.03713299797375658,0.0,0.4054651081081645,-0.6931471805599453
477,246,South Sudan,201909,0.07204789628608371,0.019405980853788855,0.27909904640142263,0.0,0.6931471805599453,0.0
