month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
472,40,Cape Verde,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,41,Cote d'Ivoire,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,42,Ghana,201904,0.05239275211704713,0.025943461775627757,0.0002925741503565633,0.0,0.0,0.0
472,43,Liberia,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,47,Burkina Faso,201904,0.3764072968167444,0.3478873107597572,-0.378102246046676,0.0,-1.791759469228055,0.15415067982725827
472,48,Guinea,201904,0.05255065591265465,0.021906573451110477,0.0,0.0,0.0,0.0
472,49,Guinea-Bissau,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,50,Mali,201904,0.030098662971995583,0.9568088191074943,-0.9325111052413976,-0.9325111052413976,-0.9808292530117262,-1.5686159179138455
472,52,Senegal,201904,0.046230328588643184,0.028542208302770964,0.0,0.0,0.0,0.0
472,53,Sierra Leone,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,54,The Gambia,201904,0.017836362278258706,0.49368101560483274,-0.5873406027742162,0.0,-0.6931471805599453,-0.6931471805599453
472,55,Djibouti,201904,0.05239275211704713,0.025943461775627757,5.367639028196088e-05,0.0,0.0,0.0
472,56,Eritrea,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,57,Ethiopia,201904,0.05655406886706111,0.021212446673325013,0.42864422504731087,0.0,0.0,0.0
472,67,Algeria,201904,0.11133264135793175,0.008427767457732925,0.22373485128675985,0.0,0.6931471805599453,0.0
472,69,Cameroon,201904,0.20437230224618333,0.15373603208455774,-0.04578057579949477,0.0,0.0,0.3364722366212125
472,70,Central African Republic,201904,0.03634539238980789,0.05940707025885184,-0.31676817154479636,0.0,-0.6931471805599453,-0.6931471805599453
472,73,Tunisia,201904,0.02655868179683115,0.41945159289980943,-0.7153226474698784,0.0,-1.0986122886681098,-0.4054651081081645
472,74,Benin,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,76,Equatorial Guinea,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,78,Niger,201904,0.06227900806820892,0.09886372518166658,-0.23408510967657933,0.0,-0.6931471805599453,-0.6931471805599453
472,79,Nigeria,201904,0.784111527569945,0.6280634618487946,0.139099870242156,0.0,0.2231435513142097,-0.13353139262452274
472,80,Sao Tome and Principe,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,81,Togo,201904,0.06473094280568287,0.02074174279136176,0.0,0.0,0.0,0.0
472,120,Somalia,201904,0.9805801394966086,0.9336283733672855,0.1781037240339881,0.1781037240339881,0.38776553100876354,0.10008345855698275
472,154,Botswana,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,155,Burundi,201904,0.10421157296869034,0.012515267733110385,0.29543147587471735,0.0,0.0,0.0
472,156,Rwanda,201904,0.09259696003652983,0.014740513169628605,0.0,0.0,0.0,0.0
472,157,Zambia,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,158,Zimbabwe,201904,0.03721471006750187,0.02591758850366189,0.12781337038924936,0.0,0.0,0.0
472,159,Comoros,201904,0.0850011760209447,0.014134423600092073,0.11266065387038701,0.0,0.0,0.0
472,160,Lesotho,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,161,Malawi,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,162,Mozambique,201904,0.016972302071892417,0.9338011490249347,-0.8621182215149732,-0.8621182215149732,-1.3862943611198906,0.0
472,163,South Africa,201904,0.07352462110113993,0.017718057064694665,0.0,0.0,0.0,0.0
472,164,Swaziland,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,165,Angola,201904,0.172349903014762,0.14579376384340118,-0.05731723329102056,0.0,-0.6931471805599453,-0.6931471805599453
472,166,Congo,201904,0.06235718577258781,0.023660519462926143,0.0,0.0,0.0,0.0
472,167,"Congo, DRC",201904,0.4544066666538566,0.012508326733057141,0.5239791878043524,0.0,0.8472978603872034,-0.4054651081081644
472,169,Gabon,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,170,Namibia,201904,0.01700550961144273,0.403153339012094,-0.6931471805599458,0.0,-0.6931471805599453,-0.6931471805599453
472,172,Madagascar,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,173,Mauritius,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,174,Seychelles,201904,0.05239275211704713,0.025943461775627757,0.005360171753827025,0.0,0.0,0.0
472,213,Libya,201904,0.006528139413249204,0.9999416199692973,-1.1344251787729094,-1.1344251787729094,-2.772588722239781,-0.2876820724517808
472,214,Chad,201904,0.11894432983281489,0.7758765771842875,-0.6614563919638465,0.0,-1.0986122886681098,-0.4054651081081645
472,222,Egypt,201904,0.0784330519803151,0.26680639803427664,-0.18952780534728897,0.0,0.0,-0.5596157879354227
472,235,Uganda,201904,0.06626249515538168,0.02463823204684803,0.006931471805599453,0.0,0.0,0.0
472,237,Kenya,201904,0.038094920679016715,0.18864942835612294,-0.11997826700191315,0.0,0.0,0.5108256237659905
