month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
443,40,Cape Verde,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,41,Cote d'Ivoire,201611,0.04552149092477896,0.02253581509717122,0.0,0.0,0.0,0.0
443,42,Ghana,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,43,Liberia,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,47,Burkina Faso,201611,0.06801138228381284,0.016753879713846294,0.09321173457645314,0.0,0.0,0.0
443,48,Guinea,201611,0.043564909171867124,0.019662495438108177,0.0,0.0,0.0,0.0
443,49,Guinea-Bissau,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,50,Mali,201611,0.03403782186783696,0.1257587805616985,-0.18245268735296352,0.0,0.0,0.810930216216329
443,52,Senegal,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,53,Sierra Leone,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,54,The Gambia,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,55,Djibouti,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,56,Eritrea,201611,0.05607745016451489,0.026783418019074762,0.0,0.0,0.0,0.0
443,57,Ethiopia,201611,0.3534561578259032,0.0008046514422488693,0.8082575200400334,0.0,1.3862943611198906,0.0
443,67,Algeria,201611,0.3815253451694857,0.0002678904504009905,0.8487155277326365,0.0,1.3862943611198906,0.6931471805599453
443,69,Cameroon,201611,0.028702018059748268,0.15081056655680758,-0.3942417109153657,0.0,-0.6931471805599452,-0.6931471805599452
443,70,Central African Republic,201611,0.04992250094015524,0.011844068038560725,0.3761933050797082,0.0,0.0,0.6931471805599453
443,73,Tunisia,201611,0.009847601468022101,0.5052571982759039,-0.5931147458434193,0.0,-1.0986122886681098,-1.0986122886681098
443,74,Benin,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,76,Equatorial Guinea,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,78,Niger,201611,0.2377143888479138,0.005360829184350954,0.5130065591839872,0.0,0.6931471805599453,1.0986122886681098
443,79,Nigeria,201611,0.30104195862441524,0.6832382475793013,-0.024575491844205474,0.0,-0.2876820724517808,0.3715635564324833
443,80,Sao Tome and Principe,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,81,Togo,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,120,Somalia,201611,0.6379453531768309,0.9410778270952347,-0.05092247307276439,-0.05092247307276439,0.07696104113612856,0.07696104113612856
443,154,Botswana,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
443,155,Burundi,201611,0.17608756247755228,0.010720890597738817,0.293360592261077,0.0,0.0,0.0
443,156,Rwanda,201611,0.1361596107748023,0.014494508731763134,0.0012602676010180823,0.0,0.0,0.0
443,157,Zambia,201611,0.04552309030684109,0.023813997439040037,0.004524130268145926,0.0,0.0,0.0
