month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
470,40,Cape Verde,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,41,Cote d'Ivoire,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,42,Ghana,201902,0.05681889626856696,0.024179840759070665,0.000665908440964478,0.0,0.0,0.6931471805599453
470,43,Liberia,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,47,Burkina Faso,201902,0.02090033930611586,0.9941898002476955,-0.7889525538424051,-0.7889525538424051,-2.1972245773362196,-1.0986122886681098
470,48,Guinea,201902,0.043790023317786926,0.032490970322570006,0.0,0.0,0.0,0.0
470,49,Guinea-Bissau,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,50,Mali,201902,0.048479447644864324,0.8385434593738006,-0.5871486364969324,0.0,-0.5108256237659905,-1.0986122886681098
470,52,Senegal,201902,0.05121987919332828,0.02868129585008146,0.0,0.0,0.0,0.0
470,53,Sierra Leone,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,54,The Gambia,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,55,Djibouti,201902,0.052871282040807384,0.02575507107950382,0.0005698568185712058,0.0,0.0,0.0
470,56,Eritrea,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,57,Ethiopia,201902,0.062035099329478094,0.05355645066188027,0.45783012750917274,0.0,0.0,0.0
470,67,Algeria,201902,0.11845953753623953,0.008108698444098023,0.11208137924615508,0.0,0.6931471805599453,0.0
470,69,Cameroon,201902,0.4802899726401018,0.1281182120565402,-0.05106980722007237,0.0,0.10536051565782634,0.10536051565782634
470,70,Central African Republic,201902,0.14175058496451304,0.00413677282551292,0.7554061177546088,0.0,0.0,0.0
470,73,Tunisia,201902,0.15852525244011578,0.0071581234086687175,0.2646588451761172,0.0,0.0,0.6931471805599453
470,74,Benin,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,76,Equatorial Guinea,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,78,Niger,201902,0.015636409458892785,0.8168178932280465,-0.5279037721172513,0.0,-1.0986122886681096,-0.6931471805599452
470,79,Nigeria,201902,0.653753852567774,0.8583097119336874,-0.3890270629061202,0.0,-0.35139788683788886,-0.5877866649021191
470,80,Sao Tome and Principe,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,81,Togo,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,120,Somalia,201902,0.9311283126418611,0.9758711190614289,-0.26838335073958974,-0.26838335073958974,-0.13815033848081715,0.0
470,154,Botswana,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,155,Burundi,201902,0.04005499005693346,0.02648416138300912,0.24494409415193455,0.0,0.0,0.0
470,156,Rwanda,201902,0.07923151133803491,0.014627834939232587,0.013862943611198907,0.0,0.0,0.0
470,157,Zambia,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,158,Zimbabwe,201902,0.05853204194923105,0.052996797382665245,0.04158883083359671,0.0,0.0,0.0
470,159,Comoros,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,160,Lesotho,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,161,Malawi,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,1.3862943611198906
470,162,Mozambique,201902,0.37105325274433243,0.002452302778399574,0.5115293689242727,0.0,0.0,1.791759469228055
470,163,South Africa,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,164,Swaziland,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,165,Angola,201902,0.03141041288114063,0.4670963152753521,-0.4696743507825047,0.0,-0.6931471805599453,0.4054651081081645
470,166,Congo,201902,0.06256507756373773,0.03752064138585705,0.0,0.0,0.0,0.0
470,167,"Congo, DRC",201902,0.2629745046620388,0.4609027049910846,-0.056763052318592376,0.0,0.0,0.30538164955118186
470,169,Gabon,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,170,Namibia,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,172,Madagascar,201902,0.052871282040807384,0.02575507107950382,0.0,0.0,0.0,0.0
470,173,Mauritius,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,174,Seychelles,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,213,Libya,201902,0.019710855232595897,0.41281533694416783,-0.4016274769970203,0.0,-0.4054651081081645,1.3862943611198906
470,214,Chad,201902,0.14037573080152563,0.16031627713045554,-0.05741770491238144,0.0,-0.6931471805599453,0.0
470,222,Egypt,201902,0.37189854026141317,0.009659837089555777,0.027159974401600964,0.0,0.33647223662121295,-0.2231435513142097
470,235,Uganda,201902,0.06568352554350433,0.02725863473345448,0.0,0.0,0.0,0.0
470,237,Kenya,201902,0.09069917816975595,0.0009741865321761319,0.4465663059229053,0.0,1.0986122886681098,1.0986122886681098
470,242,Tanzania,201902,0.048310682130853946,0.029819068001007268,0.0,0.0,0.0,0.0
470,243,Morocco,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,244,Mauritania,201902,0.052871282040807384,0.02575507107950382,0.006094891401896476,0.0,0.0,0.0
470,245,Sudan,201902,0.06703245970605468,0.1552738371621603,0.24441838986628675,0.0,0.0,-1.0986122886681098
470,246,South Sudan,201902,0.06252420588389968,0.15197678444817742,-0.1588988407552799,0.0,0.0,-0.6931471805599453
