month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
452,40,Cape Verde,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,41,Cote d'Ivoire,201708,0.05913931204358139,0.026118732331242532,0.038918202981106265,0.0,0.0,0.0
452,42,Ghana,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,43,Liberia,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,47,Burkina Faso,201708,0.07138349893857414,0.01704898749334234,1.2034789946689146,0.0,0.0,0.0
452,48,Guinea,201708,0.05176731306201563,0.021281875983829898,0.3126093784325353,0.0,0.0,0.0
452,49,Guinea-Bissau,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,50,Mali,201708,0.17043553439353473,0.09343639350480103,-0.12467110725101235,0.0,-0.4054651081081644,1.0414538748281612
452,52,Senegal,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,53,Sierra Leone,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,54,The Gambia,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,55,Djibouti,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,56,Eritrea,201708,0.05836214456556286,0.028054812421057826,0.0,0.0,0.0,0.0
452,57,Ethiopia,201708,0.33624341152768494,0.0015373418844930311,0.9287461481558268,0.0,1.6094379124341003,0.0
452,67,Algeria,201708,0.06031994849865248,0.039175524817965705,-0.24411351143567642,0.0,0.2876820724517808,0.0
452,69,Cameroon,201708,0.25608016919611865,0.0015923494081080966,0.4547008934081705,0.0,0.4054651081081645,2.1400661634962708
452,70,Central African Republic,201708,0.07604236137598148,0.02537216828555689,0.5646895751074643,0.0,0.0,0.0
452,73,Tunisia,201708,0.08599030378796324,0.012889239294772764,0.23074969047416946,0.0,0.0,0.0
452,74,Benin,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,76,Equatorial Guinea,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,78,Niger,201708,0.04903082032004726,0.043054915376854276,-0.0391519015258508,0.0,0.0,-0.6931471805599453
452,79,Nigeria,201708,0.6383768174278671,0.29280780400194956,0.30086374554044004,0.0,0.35667494393873245,0.35667494393873245
452,80,Sao Tome and Principe,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,81,Togo,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,120,Somalia,201708,0.9734420911883005,0.648899406366155,0.5584852285870332,0.5584852285870332,0.8602012652231115,1.0033021088637848
452,154,Botswana,201708,0.050453032009624484,0.02384087694991519,0.007017622655162696,0.0,0.0,0.0
452,155,Burundi,201708,0.10229760994827848,0.012336749059430455,0.12622023119875503,0.0,0.0,0.0
452,156,Rwanda,201708,0.03041763168231724,0.04228814724371266,0.695475564190671,0.0,0.0,0.0
