month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
465,40,Cape Verde,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,41,Cote d'Ivoire,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,42,Ghana,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,43,Liberia,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,47,Burkina Faso,201809,0.12538398146551588,0.023805349984937267,0.23739697308475854,0.0,0.0,1.791759469228055
465,48,Guinea,201809,0.05634006113648263,0.028870278609567715,0.0,0.0,0.0,0.0
465,49,Guinea-Bissau,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,50,Mali,201809,0.5240854794425526,0.04135189145763303,0.4913402413476902,0.0,0.5877866649021193,1.5686159179138455
465,52,Senegal,201809,0.055635327040191744,0.027183791496999968,0.0,0.0,0.0,0.0
465,53,Sierra Leone,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,54,The Gambia,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.6931471805599453
465,55,Djibouti,201809,0.06666749886709807,0.023599450159577536,0.00028477572490668673,0.0,0.0,0.0
465,56,Eritrea,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,57,Ethiopia,201809,0.06014410648692616,0.6808938222009038,-0.02790460809890648,0.0,-0.6931471805599453,-0.6931471805599453
465,67,Algeria,201809,0.05022967284731493,0.10501023055522192,-0.21617627782006327,0.0,0.0,-0.6931471805599453
465,69,Cameroon,201809,0.06910085119255487,0.8961518639297904,-0.34566475137490715,0.0,-1.203972804325936,-0.693147180559945
465,70,Central African Republic,201809,0.09937276673816539,0.004870636008108744,0.39168905236770946,0.0,0.0,0.6931471805599453
465,73,Tunisia,201809,0.08534600248806277,0.009458922577897131,0.07341224825899847,0.0,0.0,1.0986122886681098
465,74,Benin,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,76,Equatorial Guinea,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,78,Niger,201809,0.11345071731699906,0.004197056958280929,0.4624111092436938,0.0,0.6931471805599453,1.3862943611198906
465,79,Nigeria,201809,0.2700444253407214,0.9007092644144553,-0.4722503917708319,-0.4722503917708319,-0.1541506798272585,-0.27193371548364187
465,80,Sao Tome and Principe,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,81,Togo,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,120,Somalia,201809,0.9178034840794159,0.9964634380297912,-0.44459667666242614,-0.44459667666242614,-0.5423242908253618,-0.8167611365271221
465,154,Botswana,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,155,Burundi,201809,0.016147686498046338,0.4796694488303747,-0.43023672194493484,0.0,-0.6931471805599453,-0.6931471805599453
465,156,Rwanda,201809,0.049645759892560364,0.022665201897728644,0.006931471805599453,0.0,0.0,0.0
465,157,Zambia,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,158,Zimbabwe,201809,0.05557683149267531,0.03156856574957514,0.0,0.0,0.0,0.0
465,159,Comoros,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,160,Lesotho,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,161,Malawi,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,162,Mozambique,201809,0.1103086934321127,0.10016872051525223,-0.08511103697156434,0.0,-0.6931471805599453,0.6931471805599453
465,163,South Africa,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,164,Swaziland,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,165,Angola,201809,0.19387056597259708,0.01004212379181908,0.21311411966645083,0.0,0.6931471805599453,0.6931471805599453
465,166,Congo,201809,0.09823357053847152,0.03221468322899825,0.03295836866004329,0.0,0.0,0.0
465,167,"Congo, DRC",201809,0.11707509196874229,0.7984015120112758,-0.514796133036963,0.0,-0.4307829160924541,-1.203972804325936
465,169,Gabon,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,170,Namibia,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.6931471805599453
465,172,Madagascar,201809,0.05635291484240126,0.021801106903608775,0.0,0.0,0.0,0.0
465,173,Mauritius,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,174,Seychelles,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,213,Libya,201809,0.08487181588068393,0.054854088461557135,0.07029695894365832,0.0,0.0,2.0794415416798357
465,214,Chad,201809,0.022995828788803154,0.9809762693422412,-1.2816378612970185,-1.2816378612970185,-1.791759469228055,-0.6931471805599452
465,222,Egypt,201809,0.32000466128187416,0.003826032351860947,0.7951350853376673,0.0,0.8472978603872034,0.8472978603872034
465,235,Uganda,201809,0.058735537903336466,0.03160960690629534,0.026876392038420828,0.0,0.0,0.0
465,237,Kenya,201809,0.029813959604840224,0.14293414103502386,-0.011510830482264017,0.0,0.0,0.0
465,242,Tanzania,201809,0.057183832597230186,0.02793155385621198,0.0,0.0,0.0,0.0
465,243,Morocco,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,244,Mauritania,201809,0.055225002689627295,0.02568140578212797,0.007368871295922416,0.0,0.0,0.0
465,245,Sudan,201809,0.08054970250316777,0.13531000348050046,-0.6085721928832016,0.0,-0.5108256237659905,-1.6094379124341003
465,246,South Sudan,201809,0.17032250165769236,0.6561835614122654,-0.41259442706931326,0.0,-0.810930216216329,-1.0986122886681098
