month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
452,40,Cape Verde,201708,0.05402861912525049,0.024739499386988714,0.0076502773513728905,0.0,0.0,0.0
452,41,Cote d'Ivoire,201708,0.05402861912525049,0.024739499386988714,0.27725887222397805,0.0,0.0,0.0
452,42,Ghana,201708,0.05402861912525049,0.024739499386988714,0.0076502773513728905,0.0,0.0,0.0
452,43,Liberia,201708,0.05402861912525049,0.024739499386988714,0.0076502773513728905,0.0,0.0,0.0
452,47,Burkina Faso,201708,0.14901113444048375,0.012532304153700609,0.3384024990582892,0.0,0.0,1.3862943611198906
452,48,Guinea,201708,0.05402861912525049,0.024739499386988714,0.0,0.0,0.0,0.0
452,49,Guinea-Bissau,201708,0.05402861912525049,0.024739499386988714,0.0076502773513728905,0.0,0.0,0.0
452,50,Mali,201708,0.3283229744349358,0.031465694078673764,-0.15961237649830312,0.0,-0.4054651081081644,1.0414538748281612
452,52,Senegal,201708,0.05402861912525049,0.024739499386988714,0.0076502773513728905,0.0,0.0,0.0
452,53,Sierra Leone,201708,0.05402861912525049,0.024739499386988714,0.0076502773513728905,0.0,0.0,0.0
452,54,The Gambia,201708,0.05402861912525049,0.024739499386988714,0.0076502773513728905,0.0,0.0,0.0
452,55,Djibouti,201708,0.05402861912525049,0.024739499386988714,0.0076502773513728905,0.0,0.0,0.0
452,56,Eritrea,201708,0.07177037647139928,0.03042421985278361,0.023978952727983706,0.0,0.0,0.0
452,57,Ethiopia,201708,0.5056161366198112,0.005344041127061016,0.7344474419550693,0.0,1.6094379124341003,0.6931471805599453
452,67,Algeria,201708,0.080482611240182,0.025467050123803403,0.07309717125109501,0.0,0.2876820724517808,-1.0986122886681098
452,69,Cameroon,201708,0.2740059025053481,0.0007254916320059304,0.7928191861876748,0.0,0.4054651081081645,2.0149030205422647
452,70,Central African Republic,201708,0.07018800288017608,0.04579931946614813,0.3276937698769739,0.0,0.0,0.6931471805599453
