month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
460,40,Cape Verde,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,41,Cote d'Ivoire,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,42,Ghana,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,43,Liberia,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,47,Burkina Faso,201804,0.23767381864611722,0.0021798795743836422,0.6010822041926774,0.0,0.0,0.0
460,48,Guinea,201804,0.04675502974114652,0.02559710849302818,0.0,0.0,0.0,0.0
460,49,Guinea-Bissau,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,50,Mali,201804,0.25601648063171745,0.4730797098883253,-0.2211606512318446,0.0,-0.8266785731844679,-0.2876820724517808
460,52,Senegal,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,53,Sierra Leone,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,54,The Gambia,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,55,Djibouti,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,56,Eritrea,201804,0.04983509296371978,0.024798678663590132,0.0,0.0,0.0,0.0
460,57,Ethiopia,201804,0.2511444804143623,0.027434331350023926,0.764182423575923,0.0,0.0,0.0
460,67,Algeria,201804,0.02723490973341623,0.030649714295515294,0.006612177978476273,0.0,0.0,-0.6931471805599453
460,69,Cameroon,201804,0.15961332328534078,0.19857072299581688,-0.10922621584069231,0.0,-1.01160091167848,0.3101549283038394
460,70,Central African Republic,201804,0.049688937464210596,0.04162751243335091,0.44966629200032143,0.0,0.0,0.0
460,73,Tunisia,201804,0.04451849166685252,0.15394381805825533,0.011938106891759068,0.0,-0.6931471805599453,-0.6931471805599453
460,74,Benin,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,76,Equatorial Guinea,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,78,Niger,201804,0.06613484867241566,0.0013271352792771898,0.6589643564699472,0.0,0.6931471805599453,0.0
460,79,Nigeria,201804,0.5325328250915426,0.8978908000335303,-0.26174530501988647,0.0,-0.13976194237515882,-0.24512245803298516
460,80,Sao Tome and Principe,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,81,Togo,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,120,Somalia,201804,0.824416313721662,0.9362853899454732,-0.2006358691590161,-0.2006358691590161,-0.3483066942682158,0.1625189294977747
460,154,Botswana,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,155,Burundi,201804,0.053877144968614676,0.02827709526804911,0.020794415416798356,0.0,0.0,0.0
460,156,Rwanda,201804,0.03230841185366388,0.023947675958279412,0.0,0.0,0.0,0.0
460,157,Zambia,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,158,Zimbabwe,201804,0.0463394708837672,0.026347750244555736,0.0,0.0,0.0,0.0
460,159,Comoros,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,160,Lesotho,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,161,Malawi,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,162,Mozambique,201804,0.1613352204806665,0.005626510151695455,0.6254339136891194,0.0,0.0,1.0986122886681098
460,163,South Africa,201804,0.04793579091914772,0.024160919927403025,0.0,0.0,0.0,0.0
460,164,Swaziland,201804,0.04793579091914772,0.024160919927403025,0.004306107455233084,0.0,0.0,0.0
460,165,Angola,201804,0.3656228096876305,0.014661743242595188,0.39311542970785013,0.0,0.6931471805599453,0.0
460,166,Congo,201804,0.07847296109237994,0.01934083470360254,0.3119162312519754,0.0,0.0,0.0
460,167,"Congo, DRC",201804,0.5669335015470085,0.03548106259974012,0.25581662989148213,0.0,0.5389965007326871,-0.15415067982725827
