month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
459,40,Cape Verde,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,41,Cote d'Ivoire,201803,0.04526491633482947,0.022705117774400665,0.0,0.0,0.0,0.0
459,42,Ghana,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,43,Liberia,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,47,Burkina Faso,201803,0.006394432309278631,0.9348171027842263,-0.8237139876852531,-0.8237139876852531,-1.3862943611198906,-1.3862943611198906
459,48,Guinea,201803,0.05292855911053815,0.026845838031621015,0.0,0.0,0.0,0.0
459,49,Guinea-Bissau,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,50,Mali,201803,0.15937505100723967,0.34589553636444204,-0.23877058957694314,0.0,-0.8873031950009029,-0.3483066942682158
459,52,Senegal,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,53,Sierra Leone,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,54,The Gambia,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,55,Djibouti,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,56,Eritrea,201803,0.05683931938300461,0.023857386642782825,0.0,0.0,0.0,0.0
459,57,Ethiopia,201803,0.17150809709256468,0.5206832608762617,-0.08703229865380088,0.0,-0.6931471805599453,-0.6931471805599453
459,67,Algeria,201803,0.17035986747500462,0.000825595095749777,0.7305403559451874,0.0,1.0986122886681098,0.0
459,69,Cameroon,201803,0.05700616499853246,0.6078359497761553,-0.30532170861807356,0.0,-1.3217558399823195,0.0
459,70,Central African Republic,201803,0.019733317259753257,0.39621294283578823,-0.38460064091497964,0.0,-0.6931471805599453,-0.6931471805599453
459,73,Tunisia,201803,0.015616394118753277,0.7886009523893099,-0.5742955545251139,0.0,-1.0986122886681098,-1.0986122886681098
459,74,Benin,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,76,Equatorial Guinea,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,78,Niger,201803,0.04047089731174663,0.03365388186088022,0.025603501474493574,0.0,0.0,-0.6931471805599453
459,79,Nigeria,201803,0.9605911540789571,0.01933008455295684,0.7313443498603536,0.7313443498603536,1.203972804325936,1.0986122886681096
459,80,Sao Tome and Principe,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,81,Togo,201803,0.049332158780289966,0.024672490498459647,0.0052881176122628855,0.0,0.0,0.0
459,120,Somalia,201803,0.7848449489523577,0.9361158257391258,-0.3346439071745102,-0.3346439071745102,-0.4595323293784399,0.05129329438755059
