month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
456,40,Cape Verde,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,41,Cote d'Ivoire,201712,0.042452815021228,0.021190086259007916,0.0,0,0.0,0.0
456,42,Ghana,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,43,Liberia,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,47,Burkina Faso,201712,0.010953155254748022,0.705670380563517,-0.7399446994336876,0,-1.0986122886681098,0.2876820724517808
456,48,Guinea,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,49,Guinea-Bissau,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,50,Mali,201712,0.09837603339423212,0.1501227983964869,-0.24591636387440893,0,-0.5877866649021193,0.6359887667199966
456,52,Senegal,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,53,Sierra Leone,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,54,The Gambia,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,55,Djibouti,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,56,Eritrea,201712,0.05821965615867801,0.024480683082934523,0.0,0,0.0,0.0
456,57,Ethiopia,201712,0.31277457514118895,0.014040942573830173,0.4468627849239279,0,0.6931471805599453,0.6931471805599453
456,67,Algeria,201712,0.21053005288810242,0.00046288208672894186,0.8936528710519851,0,1.0986122886681098,0.0
456,69,Cameroon,201712,0.09128457439336606,0.08348500328658735,-0.26409515021441865,0,-0.5596157879354227,0.7621400520468968
456,70,Central African Republic,201712,0.024687384235887972,0.03164876915461488,0.2065137413934858,0,0.0,0.6931471805599453
456,73,Tunisia,201712,0.05889064722287902,0.027982354157699594,0.3211254306797635,0,0.0,1.0986122886681098
456,74,Benin,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,76,Equatorial Guinea,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,78,Niger,201712,0.12839539224774782,0.0028911683881583587,0.29373160042398266,0,0.6931471805599453,0.6931471805599453
456,79,Nigeria,201712,0.532398824181889,0.7465216481954415,0.03835581084094168,0,0.10536051565782634,-1.0986122886681096
456,80,Sao Tome and Principe,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,81,Togo,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,120,Somalia,201712,0.7825508371300384,0.8277180565240135,-0.04799364813474192,0,0.04082199452025481,0.4595323293784399
456,154,Botswana,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,155,Burundi,201712,0.10367253750170621,0.034295555805351215,0.1472314487642202,0,0.0,0.0
456,156,Rwanda,201712,0.02038977271696414,0.028629426198894446,0.0,0,0.0,0.0
456,157,Zambia,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,158,Zimbabwe,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,159,Comoros,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
456,160,Lesotho,201712,0.04848263002932431,0.02464064778138352,0.005335138769400501,0,0.0,0.0
