month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
453,40,Cape Verde,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,41,Cote d'Ivoire,201709,0.0538892373230949,0.025625040079423424,0.2703274004183786,0.0,0.0,0.0
453,42,Ghana,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,43,Liberia,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,47,Burkina Faso,201709,0.15495137125740552,0.006159794836450014,0.41101606579062583,0.0,0.0,1.3862943611198906
453,48,Guinea,201709,0.052125956536575584,0.02550934404058485,0.0,0.0,0.0,0.0
453,49,Guinea-Bissau,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,50,Mali,201709,0.09157015296488467,0.5942060926965556,-0.49258096177007077,0.0,-1.01160091167848,0.4353180712578455
453,52,Senegal,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,53,Sierra Leone,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,54,The Gambia,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,55,Djibouti,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,56,Eritrea,201709,0.0608542644927715,0.027709156101399488,0.020794415416798356,0.0,0.0,0.0
453,57,Ethiopia,201709,0.5681214280477523,0.0027786773879053327,0.8129202962010298,0.0,1.3862943611198906,0.6931471805599453
453,67,Algeria,201709,0.17983323243826022,0.0036519988458997795,0.08461778620536854,0.0,0.4054651081081645,-0.6931471805599453
453,69,Cameroon,201709,0.028105715663191075,0.1331782828293214,-0.32063132098173897,0.0,-0.5108256237659905,1.0986122886681098
453,70,Central African Republic,201709,0.11178123512532251,0.029831609368492266,0.43462181055854837,0.0,0.0,0.6931471805599453
453,73,Tunisia,201709,0.08944712054908632,0.015808584377231316,0.08440196176098863,0.0,0.0,1.0986122886681098
453,74,Benin,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,76,Equatorial Guinea,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,78,Niger,201709,0.141360669910231,0.0005745247729909637,0.5041449278919574,0.0,0.6931471805599453,0.6931471805599453
453,79,Nigeria,201709,0.5855149665401985,0.9600770113152454,-0.10234767810316399,-0.10234767810316399,-0.2336148511815055,-1.3862943611198908
453,80,Sao Tome and Principe,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,81,Togo,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,120,Somalia,201709,0.6088248538720917,0.7953478322495302,-0.0060956473197838045,0.0,0.1278333715098845,0.5465437063680696
453,154,Botswana,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,155,Burundi,201709,0.15308194090091698,0.024894547481997386,0.3515387666164815,0.0,0.0,0.0
453,156,Rwanda,201709,0.03415213042935724,0.035551127382547,0.2495329850015803,0.0,0.0,0.0
453,157,Zambia,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,158,Zimbabwe,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,159,Comoros,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,160,Lesotho,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,161,Malawi,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,162,Mozambique,201709,0.069156438902839,0.029020728538668248,0.046810019743426905,0.0,0.0,0.6931471805599453
453,163,South Africa,201709,0.052125956536575584,0.02550934404058485,0.000350647781521746,0.0,0.0,0.0
453,164,Swaziland,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,165,Angola,201709,0.24062940255860227,0.0009505650266139169,0.46694416979679654,0.0,0.6931471805599453,0.6931471805599453
453,166,Congo,201709,0.0804611017696842,0.02773988352283618,0.06451366822694958,0.0,0.0,0.0
453,167,"Congo, DRC",201709,0.5820211558478324,0.7167839958257217,-0.10849710801242991,0.0,-0.485507815781701,-0.08004270767353638
453,169,Gabon,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,170,Namibia,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,172,Madagascar,201709,0.05122544304508726,0.02608117671033182,0.0,0.0,0.0,0.0
453,173,Mauritius,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,174,Seychelles,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,213,Libya,201709,0.02618656404945734,0.16222809669490726,-0.20186794770395922,0.0,0.2876820724517808,-1.0986122886681098
453,214,Chad,201709,0.20407667461552326,0.006271812634009797,0.16930277654790082,0.0,0.0,0.6931471805599453
453,222,Egypt,201709,0.12861612665935074,0.0351516798426161,-0.1444947078235325,0.0,0.0,0.47000362924573547
453,235,Uganda,201709,0.052125956536575584,0.02550934404058485,0.020794415416798356,0.0,0.0,0.0
453,237,Kenya,201709,0.04408123402549516,0.03740931899929649,-0.062190893349038184,0.0,0.0,-0.4054651081081645
453,242,Tanzania,201709,0.057318588326262465,0.025151241680518265,0.0,0.0,0.0,0.0
453,243,Morocco,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,244,Mauritania,201709,0.052125956536575584,0.02550934404058485,0.006997635463601064,0.0,0.0,0.0
453,245,Sudan,201709,0.14720985739412165,0.010225695521870084,0.2090111791552656,0.0,0.916290731874155,1.252762968495368
453,246,South Sudan,201709,0.0658018063479492,0.09693440408702766,-0.45023115462156127,0.0,-0.2876820724517808,0.4054651081081644
