month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
463,40,Cape Verde,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,41,Cote d'Ivoire,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,42,Ghana,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,43,Liberia,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,47,Burkina Faso,201807,0.16506510591732612,0.010356836239224199,0.35990432121649873,0.0,0.0,2.1972245773362196
463,48,Guinea,201807,0.054720107099877915,0.02736171153262107,0.0,0.0,0.0,0.0
463,49,Guinea-Bissau,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,50,Mali,201807,0.5615923271657087,0.13239701120091785,0.2474940781488992,0.0,0.25131442828090633,0.7621400520468968
463,52,Senegal,201807,0.05970170395907408,0.025433883485105405,0.18475682664976095,0.0,0.0,0.0
463,53,Sierra Leone,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,54,The Gambia,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,55,Djibouti,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,56,Eritrea,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,57,Ethiopia,201807,0.2431359541834504,0.02151667710544755,0.34662697721294256,0.0,0.0,0.0
463,67,Algeria,201807,0.04493228182560093,0.08418256403429514,-0.34622743320949667,0.0,0.0,-0.6931471805599453
463,69,Cameroon,201807,0.07556322003108511,0.9063314953544339,-0.1605500140840146,-0.1605500140840146,-1.3862943611198906,-0.5753641449035616
463,70,Central African Republic,201807,0.0735045078219309,0.07969601613175661,-0.2141511966487844,0.0,-0.6931471805599453,-0.6931471805599453
463,73,Tunisia,201807,0.10780192707617846,0.013856335601507515,0.03988984046564274,0.0,0.0,0.0
463,74,Benin,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,76,Equatorial Guinea,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,78,Niger,201807,0.019648442445216747,0.6190263518187822,-0.673999777883334,0.0,-0.4054651081081645,0.6931471805599452
463,79,Nigeria,201807,0.6744115854164244,0.31264624952041603,0.3741047866230853,0.0,0.3254224004346278,0.7308875085427924
463,80,Sao Tome and Principe,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,81,Togo,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,120,Somalia,201807,0.9135787268166908,0.984439800824239,-0.3083313987855013,-0.3083313987855013,-0.2231435513142097,0.03278982282299081
463,154,Botswana,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,155,Burundi,201807,0.06327829619620831,0.04085068631331314,0.062383246250395076,0.0,0.0,0.0
463,156,Rwanda,201807,0.06315401102572811,0.016136356314338938,0.20284718306412164,0.0,0.0,0.0
463,157,Zambia,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,158,Zimbabwe,201807,0.05420131576876938,0.030055381284775678,0.0,0.0,0.0,0.0
463,159,Comoros,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,160,Lesotho,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,161,Malawi,201807,0.055115661904050664,0.025481372835851775,0.007408717241211616,0.0,0.0,0.0
463,162,Mozambique,201807,0.05647130248761308,0.5200688661444308,-0.3826559665196848,0.0,-1.0986122886681098,-1.0986122886681098
