month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
455,40,Cape Verde,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,41,Cote d'Ivoire,201711,0.05638117478259608,0.021456184727990806,0.0,0.0,0.0,0.0
455,42,Ghana,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,43,Liberia,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,47,Burkina Faso,201711,0.09797662011982437,0.02401749551083691,0.07071727697107896,0.0,0.0,0.0
455,48,Guinea,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,49,Guinea-Bissau,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,50,Mali,201711,0.06618482831431372,0.6086065618268303,-0.21383985743565495,0.0,-0.810930216216329,0.2876820724517808
455,52,Senegal,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,53,Sierra Leone,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,54,The Gambia,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,55,Djibouti,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,56,Eritrea,201711,0.06794557767670151,0.026365121576239294,0.0,0.0,0.0,0.0
455,57,Ethiopia,201711,0.27856275177834633,0.012382585821963147,0.775986904652862,0.0,1.0986122886681098,0.0
455,67,Algeria,201711,0.08012670175221462,0.008160277654674185,0.008773036829297066,0.0,0.4054651081081645,-0.6931471805599453
455,69,Cameroon,201711,0.01540583635148637,0.9167627578612776,-0.7043416970746358,-0.7043416970746358,-1.0986122886681098,0.2231435513142097
455,70,Central African Republic,201711,0.04015136428680974,0.06308102296141041,0.19360688002443832,0.0,0.0,0.0
455,73,Tunisia,201711,0.11866391413966308,0.02251912723045946,0.27039137908596983,0.0,0.0,0.0
455,74,Benin,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,76,Equatorial Guinea,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,78,Niger,201711,0.11230913657672531,0.004288834688077999,0.5069022510963613,0.0,0.6931471805599453,0.0
455,79,Nigeria,201711,0.8807696617531329,0.34354612252757966,0.32838239206003444,0.0,0.2231435513142097,0.11778303565638337
455,80,Sao Tome and Principe,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,81,Togo,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,120,Somalia,201711,0.803352004197443,0.9044383144837419,-0.004306829823606726,-0.004306829823606726,0.3856624808119844,0.8556661100577201
455,154,Botswana,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,155,Burundi,201711,0.12353441199807721,0.030090391853050874,0.31950437340274856,0.0,0.0,0.0
455,156,Rwanda,201711,0.03252246371773016,0.029083436540029765,0.010986122886681098,0.0,0.0,0.0
455,157,Zambia,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,158,Zimbabwe,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,159,Comoros,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,160,Lesotho,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,161,Malawi,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,162,Mozambique,201711,0.0697536146294263,0.024513303974884233,0.07111534117428618,0.0,0.0,1.0986122886681098
455,163,South Africa,201711,0.05373071115155826,0.024715177873943436,0.0,0.0,0.0,0.0
455,164,Swaziland,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,165,Angola,201711,0.25077259513508837,0.003223884468179751,0.508923568867322,0.0,0.6931471805599453,0.0
455,166,Congo,201711,0.09162737253831386,0.02945391931981783,0.09796480151913894,0.0,0.0,0.0
455,167,"Congo, DRC",201711,0.4316151439923504,0.5553559168754149,-0.017189753904840534,0.0,-0.10536051565782634,-0.5108256237659909
455,169,Gabon,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,170,Namibia,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,172,Madagascar,201711,0.04892081880794187,0.025119453202478888,0.0,0.0,0.0,0.0
455,173,Mauritius,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,174,Seychelles,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,213,Libya,201711,0.0232022378374663,0.656805514133556,-0.008341378800883655,0.0,0.0,-0.5108256237659905
455,214,Chad,201711,0.14224857421311407,0.013171342589271605,0.13271831109327203,0.0,0.0,0.0
455,222,Egypt,201711,0.24882917756876,0.006234166827330506,0.7172789190991463,0.0,0.5108256237659905,0.8472978603872034
455,235,Uganda,201711,0.05069265211303383,0.019824030121955653,0.07377758908227873,0.0,0.0,0.0
455,237,Kenya,201711,0.12990481885122968,0.022852808814114545,-0.21143282321187415,0.0,-0.2876820724517808,-0.2876820724517808
455,242,Tanzania,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,243,Morocco,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,244,Mauritania,201711,0.05373071115155826,0.024715177873943436,0.007585587657309712,0.0,0.0,0.0
455,245,Sudan,201711,0.1369818347227331,0.010105760308749687,0.5425516740641703,0.0,0.916290731874155,1.5040773967762742
455,246,South Sudan,201711,0.030754745392029326,0.4952786980775209,-0.2515012954181765,0.0,-0.6931471805599452,1.0414538748281612
