month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
449,40,Cape Verde,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,41,Cote d'Ivoire,201705,0.03513284374845631,0.03186594612653525,0.0,0.0,0.0,0.0
449,42,Ghana,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,43,Liberia,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,47,Burkina Faso,201705,0.059231909198948746,0.01770484662674004,0.012692820151086978,0.0,0.0,0.6931471805599453
449,48,Guinea,201705,0.047789915550277576,0.025487371111498,0.0,0.0,0.0,0.0
449,49,Guinea-Bissau,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,50,Mali,201705,0.20332639881058262,0.03240623349717783,-0.006671925438542289,0.0,-0.2231435513142097,0.8754687373539001
449,52,Senegal,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,53,Sierra Leone,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,54,The Gambia,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,55,Djibouti,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,56,Eritrea,201705,0.05513941667160611,0.028588274249516432,0.0,0.0,0.0,0.0
449,57,Ethiopia,201705,0.21684619702540298,0.03430910428980108,0.5828781730508581,0.0,1.6094379124341003,0.0
449,67,Algeria,201705,0.028847272190778987,0.5254411341772665,-0.41487382698424907,0.0,-0.2231435513142097,-0.5108256237659905
449,69,Cameroon,201705,0.07711064733402273,0.029739777496084082,-0.03276996389479813,0.0,0.0,1.0986122886681098
449,70,Central African Republic,201705,0.1282146501288992,0.01043734410768349,0.23503182693298835,0.0,0.0,0.0
449,73,Tunisia,201705,0.06325684292559373,0.012291678895268403,0.042052071550339104,0.0,0.0,0.6931471805599453
449,74,Benin,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,76,Equatorial Guinea,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,78,Niger,201705,0.13943916938595158,0.0008634938850679468,0.289019046255371,0.0,0.6931471805599453,0.6931471805599453
449,79,Nigeria,201705,0.8875520265649439,0.07283065505425085,0.2832933913531537,0.0,0.3794896217049035,0.7308875085427924
449,80,Sao Tome and Principe,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,81,Togo,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,120,Somalia,201705,0.8332347769495795,0.3714638503558705,0.0764654397021629,0.0,0.485507815781701,0.523248143764548
449,154,Botswana,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,155,Burundi,201705,0.19098221166897864,0.028697038216696807,0.16177951224191506,0.0,0.0,0.0
449,156,Rwanda,201705,0.04157795161415528,0.0293977367551907,0.062383246250395076,0.0,0.0,0.0
449,157,Zambia,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,158,Zimbabwe,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,159,Comoros,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,160,Lesotho,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,161,Malawi,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,162,Mozambique,201705,0.05260056935190367,0.028998359908100027,0.08524059970457422,0.0,0.0,0.0
449,163,South Africa,201705,0.046279704108899936,0.02368305279792698,0.0009607049096443009,0.0,0.0,0.0
449,164,Swaziland,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,165,Angola,201705,0.01244214024380743,0.37298953267275076,-0.5235874798967901,0.0,-1.6094379124341003,-1.6094379124341003
449,166,Congo,201705,0.16575171822519613,0.005958169463888768,0.06396929655216146,0.0,0.0,0.0
449,167,"Congo, DRC",201705,0.6636589773833445,0.3877506499907588,-0.1668069700467338,0.0,-0.8873031950009029,0.0
449,169,Gabon,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,170,Namibia,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,172,Madagascar,201705,0.04865854686075386,0.023109449818334543,0.0,0.0,0.0,0.0
449,173,Mauritius,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,174,Seychelles,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,213,Libya,201705,0.22205410118795954,0.04690713806996899,0.09702498793807333,0.0,0.2231435513142097,-0.6931471805599453
449,214,Chad,201705,0.04557444848175214,0.7733951860753396,-0.5345174123317012,0.0,-0.6931471805599453,-0.6931471805599453
449,222,Egypt,201705,0.06773618081464204,0.33714179396821986,-0.27549231340867936,0.0,-0.810930216216329,0.8472978603872034
449,235,Uganda,201705,0.046279704108899936,0.02368305279792698,0.0,0.0,0.0,0.0
449,237,Kenya,201705,0.008168459355148906,0.9430721806636992,-0.720495982982782,-0.720495982982782,-1.3862943611198904,-0.6931471805599452
449,242,Tanzania,201705,0.04423662240825314,0.02372680176504861,0.0,0.0,0.0,0.0
449,243,Morocco,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,244,Mauritania,201705,0.046279704108899936,0.02368305279792698,0.004446598736888336,0.0,0.0,0.0
449,245,Sudan,201705,0.03657535654055695,0.42962520987496705,-0.43404838242899374,0.0,-0.18232155679395468,-1.791759469228055
449,246,South Sudan,201705,0.2907605614850036,0.004405542112591872,0.6568535321785616,0.0,0.0,0.5108256237659905
